step,value,wall_time,timestamp,seed,model,run_name
1,139.69224548339844,1752796354.664352,2025-07-18 01:52:34.664352,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
2,126.96822357177734,1752796419.7509422,2025-07-18 01:53:39.750942,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
3,120.32593536376953,1752796484.967188,2025-07-18 01:54:44.967188,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
4,115.7298355102539,1752796549.6838367,2025-07-18 01:55:49.683837,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
5,112.30451965332031,1752796613.7484002,2025-07-18 01:56:53.748400,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
6,110.76892852783203,1752796679.7106414,2025-07-18 01:57:59.710641,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
7,109.14891052246094,1752796745.1179879,2025-07-18 01:59:05.117988,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
8,108.15165710449219,1752796810.264887,2025-07-18 02:00:10.264887,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
9,107.58442687988281,1752796875.8894775,2025-07-18 02:01:15.889477,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
10,106.52493286132812,1752796941.3546782,2025-07-18 02:02:21.354678,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
11,105.273681640625,1752797006.954703,2025-07-18 02:03:26.954703,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
12,105.85600280761719,1752797072.3821542,2025-07-18 02:04:32.382154,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
13,104.22235870361328,1752797138.0810866,2025-07-18 02:05:38.081087,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
14,103.42623138427734,1752797203.9062524,2025-07-18 02:06:43.906252,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
15,102.83320617675781,1752797269.396512,2025-07-18 02:07:49.396512,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
16,102.5301742553711,1752797334.8003917,2025-07-18 02:08:54.800392,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
17,103.00565338134766,1752797400.2155952,2025-07-18 02:10:00.215595,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
18,102.1199951171875,1752797465.4512181,2025-07-18 02:11:05.451218,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
19,101.70283508300781,1752797531.0024638,2025-07-18 02:12:11.002464,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
20,102.09852600097656,1752797596.5407503,2025-07-18 02:13:16.540750,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
21,101.4022445678711,1752797662.9258776,2025-07-18 02:14:22.925878,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
22,100.82595825195312,1752797728.5495558,2025-07-18 02:15:28.549556,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
23,100.81001281738281,1752797793.9378207,2025-07-18 02:16:33.937821,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
24,100.63467407226562,1752797859.0844357,2025-07-18 02:17:39.084436,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
25,100.47415924072266,1752797924.088615,2025-07-18 02:18:44.088615,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
26,100.34248352050781,1752797989.607997,2025-07-18 02:19:49.607997,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
27,100.04531860351562,1752798055.257413,2025-07-18 02:20:55.257413,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
28,100.62028503417969,1752798120.1534047,2025-07-18 02:22:00.153405,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
29,100.11775207519531,1752798185.002333,2025-07-18 02:23:05.002333,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
30,100.32001495361328,1752798250.5346527,2025-07-18 02:24:10.534653,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
31,100.29348754882812,1752798315.6636095,2025-07-18 02:25:15.663610,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
32,99.54589080810547,1752798382.0276315,2025-07-18 02:26:22.027632,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
33,99.47630310058594,1752798447.2536478,2025-07-18 02:27:27.253648,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
34,99.47355651855469,1752798512.8079495,2025-07-18 02:28:32.807950,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
35,99.8860855102539,1752798578.329192,2025-07-18 02:29:38.329192,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
36,99.24152374267578,1752798644.0411513,2025-07-18 02:30:44.041151,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
37,99.19768524169922,1752798709.2717803,2025-07-18 02:31:49.271780,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
38,98.94595336914062,1752798774.760101,2025-07-18 02:32:54.760101,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
39,99.51685333251953,1752798840.105508,2025-07-18 02:34:00.105508,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
40,98.96092987060547,1752798905.5478377,2025-07-18 02:35:05.547838,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
41,98.4329605102539,1752798971.4967692,2025-07-18 02:36:11.496769,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
