step,value,wall_time,timestamp,seed,model,run_name
1,125.890869140625,1751784595.4841115,2025-07-06 08:49:55.484112,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
2,111.3558349609375,1751784665.5760841,2025-07-06 08:51:05.576084,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
3,102.57315826416016,1751784735.8461266,2025-07-06 08:52:15.846127,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
4,97.03050994873047,1751784805.7013645,2025-07-06 08:53:25.701365,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
5,93.77127838134766,1751784876.8013647,2025-07-06 08:54:36.801365,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
6,91.32048034667969,1751784947.8314407,2025-07-06 08:55:47.831441,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
7,89.73028564453125,1751785018.80431,2025-07-06 08:56:58.804310,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
8,88.45851135253906,1751785089.8493407,2025-07-06 08:58:09.849341,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
9,87.76448822021484,1751785160.1523118,2025-07-06 08:59:20.152312,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
10,86.32804107666016,1751785253.4554572,2025-07-06 09:00:53.455457,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
11,85.46398162841797,1751785323.4746783,2025-07-06 09:02:03.474678,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
12,84.7471923828125,1751785394.1148033,2025-07-06 09:03:14.114803,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
13,84.159912109375,1751785463.4762344,2025-07-06 09:04:23.476234,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
14,82.46875762939453,1751785535.4006598,2025-07-06 09:05:35.400660,135,IWAE,IWAE_experiment_20250706_071900_IWAE_0.001_80_20_0.01_50_1_KaimingUni_135
