step,value,wall_time,timestamp,seed,model,run_name
1,0.022138558328151703,1751849272.4780705,2025-07-07 02:47:52.478070,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
2,0.025421621277928352,1751849341.768689,2025-07-07 02:49:01.768689,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
3,0.027433454990386963,1751849411.7406838,2025-07-07 02:50:11.740684,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
4,0.028569625690579414,1751849481.853202,2025-07-07 02:51:21.853202,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
5,0.029533347114920616,1751849551.1448643,2025-07-07 02:52:31.144864,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
6,0.03207610175013542,1751849620.2476614,2025-07-07 02:53:40.247661,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
7,0.03313501179218292,1751849689.5173972,2025-07-07 02:54:49.517397,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
8,0.03299521654844284,1751849759.0520146,2025-07-07 02:55:59.052015,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
9,0.032190993428230286,1751849829.5129037,2025-07-07 02:57:09.512904,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
10,0.034094709903001785,1751849923.7956157,2025-07-07 02:58:43.795616,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
11,0.03252820298075676,1751849993.8374982,2025-07-07 02:59:53.837498,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
12,0.03370067849755287,1751850063.9274628,2025-07-07 03:01:03.927463,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
13,0.0325942188501358,1751850133.2786818,2025-07-07 03:02:13.278682,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
14,0.03282588720321655,1751850202.9710412,2025-07-07 03:03:22.971041,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
15,0.03391430899500847,1751850273.1758742,2025-07-07 03:04:33.175874,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
16,0.03279120475053787,1751850343.3365521,2025-07-07 03:05:43.336552,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
17,0.034627825021743774,1751850412.906901,2025-07-07 03:06:52.906901,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
18,0.03552041947841644,1751850483.2036836,2025-07-07 03:08:03.203684,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
19,0.03624254837632179,1751850552.1097615,2025-07-07 03:09:12.109761,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
20,0.03604290261864662,1751850645.1098518,2025-07-07 03:10:45.109852,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
21,0.03662855923175812,1751850713.9689891,2025-07-07 03:11:53.968989,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
22,0.036293137818574905,1751850783.408462,2025-07-07 03:13:03.408462,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
23,0.034775108098983765,1751850853.5897152,2025-07-07 03:14:13.589715,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
24,0.03734651952981949,1751850923.0120826,2025-07-07 03:15:23.012083,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
25,0.03664456307888031,1751850993.04739,2025-07-07 03:16:33.047390,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
26,0.036152541637420654,1751851062.6737483,2025-07-07 03:17:42.673748,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
27,0.03451303765177727,1751851132.6181347,2025-07-07 03:18:52.618135,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
28,0.03570331633090973,1751851202.2408185,2025-07-07 03:20:02.240819,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
29,0.0352761372923851,1751851272.041189,2025-07-07 03:21:12.041189,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
30,0.036565229296684265,1751851365.6924086,2025-07-07 03:22:45.692409,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
31,0.03507520258426666,1751851435.1460938,2025-07-07 03:23:55.146094,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
32,0.03762917220592499,1751851504.6979034,2025-07-07 03:25:04.697903,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
33,0.037722036242485046,1751851573.989692,2025-07-07 03:26:13.989692,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
34,0.03847721219062805,1751851643.4309342,2025-07-07 03:27:23.430934,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
35,0.036565203219652176,1751851713.0526218,2025-07-07 03:28:33.052622,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
36,0.039021968841552734,1751851784.008038,2025-07-07 03:29:44.008038,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
37,0.037312403321266174,1751851853.8005526,2025-07-07 03:30:53.800553,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
38,0.03590435907244682,1751851922.8196893,2025-07-07 03:32:02.819689,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
39,0.03532508760690689,1751851992.4153292,2025-07-07 03:33:12.415329,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
40,0.036554425954818726,1751852085.7876918,2025-07-07 03:34:45.787692,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
41,0.037335243076086044,1751852155.235628,2025-07-07 03:35:55.235628,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
42,0.03776688128709793,1751852225.4584625,2025-07-07 03:37:05.458462,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
43,0.03840561956167221,1751852294.922994,2025-07-07 03:38:14.922994,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
44,0.03759399801492691,1751852364.3275268,2025-07-07 03:39:24.327527,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
45,0.03541375696659088,1751852433.861433,2025-07-07 03:40:33.861433,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
46,0.038815539330244064,1751852503.6126435,2025-07-07 03:41:43.612643,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
47,0.03847085312008858,1751852573.0898583,2025-07-07 03:42:53.089858,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
