step,value,wall_time,timestamp,seed,model,run_name
1,0.36803168058395386,1752700231.101578,2025-07-16 23:10:31.101578,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
2,0.3391343355178833,1752700301.2385564,2025-07-16 23:11:41.238556,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
3,0.3360975682735443,1752700371.4337182,2025-07-16 23:12:51.433718,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
4,0.30090615153312683,1752700441.902287,2025-07-16 23:14:01.902287,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
5,0.3010129928588867,1752700512.7489269,2025-07-16 23:15:12.748927,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
6,0.2984229028224945,1752700583.6066468,2025-07-16 23:16:23.606647,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
7,0.29248160123825073,1752700654.667316,2025-07-16 23:17:34.667316,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
8,0.29080691933631897,1752700725.8292398,2025-07-16 23:18:45.829240,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
9,0.28612321615219116,1752700796.770873,2025-07-16 23:19:56.770873,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
10,0.2835496962070465,1752700867.6540916,2025-07-16 23:21:07.654092,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
11,0.2897312343120575,1752700937.8011167,2025-07-16 23:22:17.801117,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
12,0.28877219557762146,1752701008.5129445,2025-07-16 23:23:28.512944,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
13,0.2829113304615021,1752701078.7659178,2025-07-16 23:24:38.765918,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
14,0.27803099155426025,1752701149.3191366,2025-07-16 23:25:49.319137,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
15,0.2754555344581604,1752701218.9597213,2025-07-16 23:26:58.959721,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
16,0.25148314237594604,1752701289.352246,2025-07-16 23:28:09.352246,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
17,0.2628147602081299,1752701360.166227,2025-07-16 23:29:20.166227,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
18,0.26909691095352173,1752701431.3729515,2025-07-16 23:30:31.372952,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
19,0.273784339427948,1752701502.103302,2025-07-16 23:31:42.103302,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
20,0.26065707206726074,1752701573.1017969,2025-07-16 23:32:53.101797,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
21,0.26033419370651245,1752701644.497911,2025-07-16 23:34:04.497911,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
22,0.2615421712398529,1752701716.3663907,2025-07-16 23:35:16.366391,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
23,0.26341524720191956,1752701786.8665357,2025-07-16 23:36:26.866536,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
24,0.25913962721824646,1752701857.4956472,2025-07-16 23:37:37.495647,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
25,0.2635120153427124,1752701928.0559173,2025-07-16 23:38:48.055917,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
26,0.25690051913261414,1752701999.0617418,2025-07-16 23:39:59.061742,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
27,0.26879245042800903,1752702068.7117534,2025-07-16 23:41:08.711753,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
28,0.24905405938625336,1752702139.392835,2025-07-16 23:42:19.392835,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
29,0.26978015899658203,1752702210.787356,2025-07-16 23:43:30.787356,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
30,0.256863534450531,1752702281.5005853,2025-07-16 23:44:41.500585,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
31,0.2520388662815094,1752702352.2717645,2025-07-16 23:45:52.271765,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
32,0.2549269497394562,1752702423.2215438,2025-07-16 23:47:03.221544,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
33,0.24131634831428528,1752702494.0412347,2025-07-16 23:48:14.041235,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
34,0.2596728801727295,1752702565.3080385,2025-07-16 23:49:25.308038,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
35,0.2620154023170471,1752702635.9561856,2025-07-16 23:50:35.956186,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
36,0.24848799407482147,1752702706.06735,2025-07-16 23:51:46.067350,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
37,0.2473600208759308,1752702776.7477362,2025-07-16 23:52:56.747736,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
