step,value,wall_time,timestamp,seed,model,run_name
1,0.3764690160751343,1752801598.7604492,2025-07-18 03:19:58.760449,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
2,0.35829806327819824,1752801670.1570861,2025-07-18 03:21:10.157086,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
3,0.32216960191726685,1752801740.8042116,2025-07-18 03:22:20.804212,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
4,0.323923796415329,1752801813.5736148,2025-07-18 03:23:33.573615,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
5,0.30240559577941895,1752801885.144464,2025-07-18 03:24:45.144464,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
6,0.3157755732536316,1752801955.8166132,2025-07-18 03:25:55.816613,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
7,0.31990692019462585,1752802026.373841,2025-07-18 03:27:06.373841,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
8,0.303860068321228,1752802097.364556,2025-07-18 03:28:17.364556,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
9,0.2989235520362854,1752802168.4526827,2025-07-18 03:29:28.452683,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
10,0.2914915084838867,1752802239.8938408,2025-07-18 03:30:39.893841,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
11,0.28861096501350403,1752802312.0375755,2025-07-18 03:31:52.037575,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
12,0.28823599219322205,1752802383.534834,2025-07-18 03:33:03.534834,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
13,0.30058273673057556,1752802455.302181,2025-07-18 03:34:15.302181,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
14,0.28075388073921204,1752802527.0683923,2025-07-18 03:35:27.068392,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
15,0.2786441147327423,1752802598.8773837,2025-07-18 03:36:38.877384,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
16,0.2913673520088196,1752802670.2317984,2025-07-18 03:37:50.231798,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
17,0.2757911682128906,1752802741.155757,2025-07-18 03:39:01.155757,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
18,0.2791401147842407,1752802812.2326307,2025-07-18 03:40:12.232631,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
19,0.2896775007247925,1752802883.74587,2025-07-18 03:41:23.745870,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
20,0.29969313740730286,1752802954.9370258,2025-07-18 03:42:34.937026,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
21,0.28463342785835266,1752803025.9487658,2025-07-18 03:43:45.948766,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
22,0.2776206433773041,1752803096.9410546,2025-07-18 03:44:56.941055,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
23,0.2838817834854126,1752803168.3052173,2025-07-18 03:46:08.305217,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
24,0.27843427658081055,1752803239.867394,2025-07-18 03:47:19.867394,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
25,0.27724722027778625,1752803311.622358,2025-07-18 03:48:31.622358,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
26,0.2902951240539551,1752803382.8583274,2025-07-18 03:49:42.858327,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
27,0.28224900364875793,1752803453.8547723,2025-07-18 03:50:53.854772,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
28,0.283740371465683,1752803525.6920965,2025-07-18 03:52:05.692096,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
29,0.27704986929893494,1752803597.120702,2025-07-18 03:53:17.120702,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
30,0.2893725633621216,1752803668.3863442,2025-07-18 03:54:28.386344,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
31,0.2919113337993622,1752803739.916648,2025-07-18 03:55:39.916648,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
32,0.27771732211112976,1752803810.773516,2025-07-18 03:56:50.773516,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
33,0.2802504599094391,1752803881.7860963,2025-07-18 03:58:01.786096,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
34,0.27670666575431824,1752803952.8913023,2025-07-18 03:59:12.891302,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
35,0.2805282175540924,1752804024.5727646,2025-07-18 04:00:24.572765,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
36,0.28354355692863464,1752804095.8983996,2025-07-18 04:01:35.898400,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
37,0.28190889954566956,1752804167.3173707,2025-07-18 04:02:47.317371,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
38,0.2598315179347992,1752804238.892291,2025-07-18 04:03:58.892291,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
39,0.25996530055999756,1752804310.2724166,2025-07-18 04:05:10.272417,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
40,0.2869924008846283,1752804381.2171464,2025-07-18 04:06:21.217146,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
41,0.2747671902179718,1752804452.6358702,2025-07-18 04:07:32.635870,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
42,0.2629653513431549,1752804524.0415232,2025-07-18 04:08:44.041523,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
