step,value,wall_time,timestamp,seed,model,run_name
1,0.34382447600364685,1752830079.8516853,2025-07-18 11:14:39.851685,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
2,0.2938680648803711,1752830150.5455434,2025-07-18 11:15:50.545543,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
3,0.3017568290233612,1752830220.532989,2025-07-18 11:17:00.532989,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
4,0.2878175675868988,1752830290.8916633,2025-07-18 11:18:10.891663,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
5,0.28521445393562317,1752830361.1002202,2025-07-18 11:19:21.100220,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
6,0.27017831802368164,1752830431.854197,2025-07-18 11:20:31.854197,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
7,0.26498955488204956,1752830502.3945084,2025-07-18 11:21:42.394508,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
8,0.26358702778816223,1752830572.3530653,2025-07-18 11:22:52.353065,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
9,0.2807278633117676,1752830643.0357096,2025-07-18 11:24:03.035710,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
10,0.26164597272872925,1752830714.0247838,2025-07-18 11:25:14.024784,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
11,0.2530495226383209,1752830784.7012649,2025-07-18 11:26:24.701265,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
12,0.2465386986732483,1752830855.2355082,2025-07-18 11:27:35.235508,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
13,0.2644970417022705,1752830925.7250278,2025-07-18 11:28:45.725028,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
14,0.2456677258014679,1752830996.3361394,2025-07-18 11:29:56.336139,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
15,0.24833370745182037,1752831066.7088377,2025-07-18 11:31:06.708838,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
16,0.24537904560565948,1752831137.1788719,2025-07-18 11:32:17.178872,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
17,0.25848567485809326,1752831207.1397483,2025-07-18 11:33:27.139748,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
18,0.25313541293144226,1752831277.3525858,2025-07-18 11:34:37.352586,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
19,0.25962966680526733,1752831347.7550275,2025-07-18 11:35:47.755028,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
20,0.24649678170681,1752831417.816776,2025-07-18 11:36:57.816776,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
21,0.2526353597640991,1752831488.1108484,2025-07-18 11:38:08.110848,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
22,0.23616698384284973,1752831558.1151912,2025-07-18 11:39:18.115191,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
23,0.2501840591430664,1752831628.3547816,2025-07-18 11:40:28.354782,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
24,0.23891520500183105,1752831698.5171328,2025-07-18 11:41:38.517133,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
25,0.2375771850347519,1752831768.9364617,2025-07-18 11:42:48.936462,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
26,0.25146394968032837,1752831838.4670515,2025-07-18 11:43:58.467052,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
27,0.24726688861846924,1752831908.2033646,2025-07-18 11:45:08.203365,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
28,0.2381930649280548,1752831978.0361645,2025-07-18 11:46:18.036165,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
29,0.246390700340271,1752832047.4156725,2025-07-18 11:47:27.415673,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
30,0.23783457279205322,1752832117.2359254,2025-07-18 11:48:37.235925,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
31,0.22633691132068634,1752832187.3141363,2025-07-18 11:49:47.314136,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
32,0.24486128985881805,1752832257.067182,2025-07-18 11:50:57.067182,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
33,0.24122588336467743,1752832327.1628997,2025-07-18 11:52:07.162900,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
34,0.22143830358982086,1752832397.3791049,2025-07-18 11:53:17.379105,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
35,0.23323747515678406,1752832468.0418181,2025-07-18 11:54:28.041818,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
36,0.24195696413516998,1752832538.370994,2025-07-18 11:55:38.370994,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
37,0.2219519019126892,1752832608.7924154,2025-07-18 11:56:48.792415,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
38,0.2377159148454666,1752832679.3302586,2025-07-18 11:57:59.330259,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
39,0.23291486501693726,1752832749.5480022,2025-07-18 11:59:09.548002,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
40,0.22938621044158936,1752832822.928924,2025-07-18 12:00:22.928924,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
41,0.23823150992393494,1752832892.1172128,2025-07-18 12:01:32.117213,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
42,0.24194929003715515,1752832961.8569524,2025-07-18 12:02:41.856952,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
43,0.2451189011335373,1752833031.768936,2025-07-18 12:03:51.768936,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
44,0.2426173835992813,1752833102.0195456,2025-07-18 12:05:02.019546,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
45,0.222504660487175,1752833171.8847797,2025-07-18 12:06:11.884780,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
46,0.23075224459171295,1752833242.1618283,2025-07-18 12:07:22.161828,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
