step,value,wall_time,timestamp,seed,model,run_name
1,14.971476554870605,1752733164.0697813,2025-07-17 08:19:24.069781,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
2,17.236175537109375,1752733240.325523,2025-07-17 08:20:40.325523,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
3,18.537872314453125,1752733316.9212308,2025-07-17 08:21:56.921231,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
4,19.397750854492188,1752733393.2822936,2025-07-17 08:23:13.282294,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
5,19.660249710083008,1752733470.9763665,2025-07-17 08:24:30.976367,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
6,20.049468994140625,1752733547.7476687,2025-07-17 08:25:47.747669,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
7,20.08438491821289,1752733624.5126007,2025-07-17 08:27:04.512601,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
8,20.65132713317871,1752733701.5908372,2025-07-17 08:28:21.590837,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
9,20.583215713500977,1752733778.9845443,2025-07-17 08:29:38.984544,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
10,20.40889549255371,1752733856.2811968,2025-07-17 08:30:56.281197,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
11,21.22968101501465,1752733933.3137684,2025-07-17 08:32:13.313768,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
12,21.02947425842285,1752734010.1485028,2025-07-17 08:33:30.148503,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
13,20.98045539855957,1752734086.730816,2025-07-17 08:34:46.730816,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
14,21.306907653808594,1752734163.3482614,2025-07-17 08:36:03.348261,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
15,21.227127075195312,1752734240.257713,2025-07-17 08:37:20.257713,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
16,21.49647331237793,1752734317.0905907,2025-07-17 08:38:37.090591,10,IWAE,IWAE_experiment_20250717_064519_IWAE_0.001_80_20_0.01_50_5_XavierUni_10
