step,value,wall_time,timestamp,seed,model,run_name
1,0.34350550174713135,1751825112.3449671,2025-07-06 20:05:12.344967,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
2,0.31174132227897644,1751825182.359498,2025-07-06 20:06:22.359498,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
3,0.3002481162548065,1751825251.5243406,2025-07-06 20:07:31.524341,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
4,0.2630147933959961,1751825321.1622365,2025-07-06 20:08:41.162236,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
5,0.2673892080783844,1751825390.7811172,2025-07-06 20:09:50.781117,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
6,0.26430460810661316,1751825460.3165445,2025-07-06 20:11:00.316545,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
7,0.266295462846756,1751825528.8110352,2025-07-06 20:12:08.811035,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
8,0.26821190118789673,1751825598.301633,2025-07-06 20:13:18.301633,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
9,0.2594758868217468,1751825667.9040468,2025-07-06 20:14:27.904047,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
10,0.25341713428497314,1751825762.9549491,2025-07-06 20:16:02.954949,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
11,0.2592178285121918,1751825832.2778387,2025-07-06 20:17:12.277839,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
12,0.26977065205574036,1751825902.49523,2025-07-06 20:18:22.495230,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
13,0.26799139380455017,1751825973.1384351,2025-07-06 20:19:33.138435,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
14,0.23134106397628784,1751826043.346191,2025-07-06 20:20:43.346191,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
15,0.2543606758117676,1751826113.9029026,2025-07-06 20:21:53.902903,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
16,0.25082090497016907,1751826183.6573188,2025-07-06 20:23:03.657319,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
17,0.24213749170303345,1751826252.5611815,2025-07-06 20:24:12.561182,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
18,0.24731643497943878,1751826322.3244848,2025-07-06 20:25:22.324485,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
19,0.24859105050563812,1751826392.4718516,2025-07-06 20:26:32.471852,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
20,0.2347661852836609,1751826486.6538484,2025-07-06 20:28:06.653848,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
21,0.24271835386753082,1751826556.1070056,2025-07-06 20:29:16.107006,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
22,0.2471180111169815,1751826625.7033474,2025-07-06 20:30:25.703347,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
23,0.2506275773048401,1751826695.3183696,2025-07-06 20:31:35.318370,135,VAE,VAE_experiment_20250706_200401_VAE_0.001_80_20_0.01_50_5_XavierNormal_135
