step,value,wall_time,timestamp,seed,model,run_name
1,111.1132583618164,1751947592.6243992,2025-07-08 06:06:32.624399,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
2,97.8571548461914,1751947669.58832,2025-07-08 06:07:49.588320,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
3,92.47258758544922,1751947746.2131398,2025-07-08 06:09:06.213140,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
4,88.12335968017578,1751947823.2118318,2025-07-08 06:10:23.211832,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
5,84.65361785888672,1751947899.460817,2025-07-08 06:11:39.460817,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
6,83.10066223144531,1751947976.2830455,2025-07-08 06:12:56.283046,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
7,82.00482940673828,1751948052.5504987,2025-07-08 06:14:12.550499,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
8,80.60477447509766,1751948128.9085612,2025-07-08 06:15:28.908561,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
9,79.79259490966797,1751948205.5207803,2025-07-08 06:16:45.520780,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
10,79.07151794433594,1751948305.3427818,2025-07-08 06:18:25.342782,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
11,78.55770874023438,1751948382.1388571,2025-07-08 06:19:42.138857,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
12,77.90522766113281,1751948459.1987126,2025-07-08 06:20:59.198713,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
13,77.41175079345703,1751948534.797391,2025-07-08 06:22:14.797391,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
14,76.36286926269531,1751948612.2681365,2025-07-08 06:23:32.268137,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
15,76.00751495361328,1751948688.6009178,2025-07-08 06:24:48.600918,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
16,75.7630844116211,1751948765.1881258,2025-07-08 06:26:05.188126,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
17,75.47330474853516,1751948841.992498,2025-07-08 06:27:21.992498,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
18,75.08330535888672,1751948918.9819138,2025-07-08 06:28:38.981914,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
19,75.12824249267578,1751948996.3266177,2025-07-08 06:29:56.326618,630,IWAE,IWAE_experiment_20250708_042910_IWAE_0.001_80_20_0.01_50_5_XavierNormal_630
