step,value,wall_time,timestamp,seed,model,run_name
1,16.973651885986328,1752859485.3256714,2025-07-18 19:24:45.325671,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
2,18.529024124145508,1752859563.1992373,2025-07-18 19:26:03.199237,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
3,19.489200592041016,1752859640.914684,2025-07-18 19:27:20.914684,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
4,20.391197204589844,1752859718.9161577,2025-07-18 19:28:38.916158,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
5,20.28644371032715,1752859796.5415366,2025-07-18 19:29:56.541537,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
6,21.00596046447754,1752859874.1254845,2025-07-18 19:31:14.125484,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
7,21.195941925048828,1752859952.30463,2025-07-18 19:32:32.304630,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
8,21.23847198486328,1752860030.3696828,2025-07-18 19:33:50.369683,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
9,21.369243621826172,1752860111.456543,2025-07-18 19:35:11.456543,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
10,21.82018280029297,1752860197.9293134,2025-07-18 19:36:37.929313,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
11,21.27872085571289,1752860281.4813943,2025-07-18 19:38:01.481394,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
12,21.89291000366211,1752860359.3083198,2025-07-18 19:39:19.308320,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
13,21.844253540039062,1752860437.3149362,2025-07-18 19:40:37.314936,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
14,22.096786499023438,1752860515.1487374,2025-07-18 19:41:55.148737,32,IWAE,IWAE_experiment_20250718_174855_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_32
