step,value,wall_time,timestamp,seed,model,run_name
1,0.3623758852481842,1752599776.6268282,2025-07-15 19:16:16.626828,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
2,0.34736621379852295,1752599845.3318825,2025-07-15 19:17:25.331882,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
3,0.3290623724460602,1752599914.0024002,2025-07-15 19:18:34.002400,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
4,0.32819071412086487,1752599983.0867476,2025-07-15 19:19:43.086748,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
5,0.315965473651886,1752600052.642751,2025-07-15 19:20:52.642751,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
6,0.3188655376434326,1752600121.4326022,2025-07-15 19:22:01.432602,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
7,0.3106958568096161,1752600190.9790964,2025-07-15 19:23:10.979096,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
8,0.3212248980998993,1752600260.7967114,2025-07-15 19:24:20.796711,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
9,0.2943739593029022,1752600330.2183523,2025-07-15 19:25:30.218352,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
10,0.30860787630081177,1752600399.5164251,2025-07-15 19:26:39.516425,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
11,0.2870927155017853,1752600469.0555968,2025-07-15 19:27:49.055597,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
12,0.31186750531196594,1752600538.550907,2025-07-15 19:28:58.550907,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
13,0.28781718015670776,1752600607.9120896,2025-07-15 19:30:07.912090,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
14,0.28248628973960876,1752600678.8440392,2025-07-15 19:31:18.844039,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
15,0.2806369960308075,1752600748.0259533,2025-07-15 19:32:28.025953,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
16,0.30311110615730286,1752600818.057092,2025-07-15 19:33:38.057092,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
17,0.2811322808265686,1752600885.7354717,2025-07-15 19:34:45.735472,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
18,0.2880712151527405,1752600954.8707824,2025-07-15 19:35:54.870782,924,IWAE,IWAE_experiment_20250715_175020_IWAE_0.001_80_20_0.01_50_1_XavierUni_924
