step,value,wall_time,timestamp,seed,model,run_name
1,124.99375915527344,1752739298.2700503,2025-07-17 10:01:38.270050,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
2,114.58993530273438,1752739367.1940632,2025-07-17 10:02:47.194063,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
3,110.46240234375,1752739436.3209364,2025-07-17 10:03:56.320936,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
4,108.32354736328125,1752739506.2468474,2025-07-17 10:05:06.246847,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
5,105.65042114257812,1752739575.2225528,2025-07-17 10:06:15.222553,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
6,104.45287322998047,1752739644.382612,2025-07-17 10:07:24.382612,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
7,103.52606201171875,1752739713.6448512,2025-07-17 10:08:33.644851,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
8,102.82303619384766,1752739783.4245594,2025-07-17 10:09:43.424559,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
9,102.04815673828125,1752739852.5495696,2025-07-17 10:10:52.549570,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
10,101.47312927246094,1752739922.0770519,2025-07-17 10:12:02.077052,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
11,101.13877868652344,1752739992.405129,2025-07-17 10:13:12.405129,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
12,100.80166625976562,1752740062.301402,2025-07-17 10:14:22.301402,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
13,100.3421401977539,1752740131.6874442,2025-07-17 10:15:31.687444,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
14,99.33308410644531,1752740200.6841624,2025-07-17 10:16:40.684162,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
15,99.11787414550781,1752740269.9746408,2025-07-17 10:17:49.974641,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
16,99.09113311767578,1752740339.5196462,2025-07-17 10:18:59.519646,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
17,98.91929626464844,1752740409.0346572,2025-07-17 10:20:09.034657,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
18,98.64972686767578,1752740478.4158435,2025-07-17 10:21:18.415843,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
19,98.39852142333984,1752740547.7088945,2025-07-17 10:22:27.708894,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
20,98.27410125732422,1752740616.743815,2025-07-17 10:23:36.743815,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
21,98.13899230957031,1752740685.636943,2025-07-17 10:24:45.636943,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
22,98.02428436279297,1752740754.9408484,2025-07-17 10:25:54.940848,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
23,97.71710968017578,1752740824.7735765,2025-07-17 10:27:04.773576,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
24,97.79826354980469,1752740894.4941506,2025-07-17 10:28:14.494151,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
25,97.54801940917969,1752740964.052562,2025-07-17 10:29:24.052562,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
26,97.59844970703125,1752741034.1352444,2025-07-17 10:30:34.135244,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
27,97.53651428222656,1752741103.737031,2025-07-17 10:31:43.737031,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
28,97.47615814208984,1752741173.417166,2025-07-17 10:32:53.417166,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
29,97.49777221679688,1752741242.491574,2025-07-17 10:34:02.491574,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
30,97.1432113647461,1752741311.913991,2025-07-17 10:35:11.913991,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
31,96.98797607421875,1752741381.4780445,2025-07-17 10:36:21.478045,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
32,96.86858367919922,1752741450.2302701,2025-07-17 10:37:30.230270,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
33,96.83081817626953,1752741519.8756344,2025-07-17 10:38:39.875634,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
34,96.87967681884766,1752741588.8698864,2025-07-17 10:39:48.869886,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
35,96.5926742553711,1752741657.9555283,2025-07-17 10:40:57.955528,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
36,96.7286605834961,1752741727.836985,2025-07-17 10:42:07.836985,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
37,96.65469360351562,1752741797.6977587,2025-07-17 10:43:17.697759,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
38,96.64301300048828,1752741867.3155057,2025-07-17 10:44:27.315506,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
39,96.60840606689453,1752741936.577636,2025-07-17 10:45:36.577636,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
40,96.24527740478516,1752742005.910929,2025-07-17 10:46:45.910929,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
41,95.95875549316406,1752742075.447211,2025-07-17 10:47:55.447211,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
42,95.67008209228516,1752742145.2926261,2025-07-17 10:49:05.292626,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
43,95.77532958984375,1752742214.88011,2025-07-17 10:50:14.880110,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
44,95.84258270263672,1752742284.1856146,2025-07-17 10:51:24.185615,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
45,95.7732162475586,1752742353.369695,2025-07-17 10:52:33.369695,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
46,95.4632339477539,1752742423.0452228,2025-07-17 10:53:43.045223,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
47,95.69481658935547,1752742492.7680101,2025-07-17 10:54:52.768010,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
48,95.48869323730469,1752742562.2383444,2025-07-17 10:56:02.238344,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
49,95.59557342529297,1752742631.8522346,2025-07-17 10:57:11.852235,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
50,95.5002670288086,1752742701.8057914,2025-07-17 10:58:21.805791,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
51,95.43204498291016,1752742771.5566447,2025-07-17 10:59:31.556645,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
52,95.51458740234375,1752742841.2721188,2025-07-17 11:00:41.272119,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
53,95.288330078125,1752742910.7851171,2025-07-17 11:01:50.785117,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
54,95.08226013183594,1752742980.4233453,2025-07-17 11:03:00.423345,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
55,95.38259887695312,1752743050.0193722,2025-07-17 11:04:10.019372,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
56,95.44242095947266,1752743119.3079853,2025-07-17 11:05:19.307985,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
57,95.4034652709961,1752743188.543227,2025-07-17 11:06:28.543227,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
58,95.34500885009766,1752743257.840455,2025-07-17 11:07:37.840455,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
59,95.29383087158203,1752743326.647773,2025-07-17 11:08:46.647773,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
60,95.14656066894531,1752743397.0432024,2025-07-17 11:09:57.043202,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
61,95.1512222290039,1752743466.9967916,2025-07-17 11:11:06.996792,10,VAE,VAE_experiment_20250717_100029_VAE_0.001_80_20_0.01_50_5_XavierNormal_10
