step,value,wall_time,timestamp,seed,model,run_name
1,15.325959205627441,1752727589.208654,2025-07-17 06:46:29.208654,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
2,17.385507583618164,1752727658.9367154,2025-07-17 06:47:38.936715,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
3,18.565876007080078,1752727728.2609124,2025-07-17 06:48:48.260912,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
4,19.015296936035156,1752727798.408566,2025-07-17 06:49:58.408566,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
5,19.64363670349121,1752727867.9622288,2025-07-17 06:51:07.962229,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
6,19.519662857055664,1752727937.5402853,2025-07-17 06:52:17.540285,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
7,20.28919219970703,1752728006.6304274,2025-07-17 06:53:26.630427,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
8,20.15972900390625,1752728076.3253202,2025-07-17 06:54:36.325320,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
9,20.718902587890625,1752728145.2104225,2025-07-17 06:55:45.210423,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
10,20.785837173461914,1752728214.0712776,2025-07-17 06:56:54.071278,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
11,21.17086410522461,1752728283.2145548,2025-07-17 06:58:03.214555,10,VAE,VAE_experiment_20250717_064519_VAE_0.001_80_20_0.01_50_5_XavierUni_10
