step,value,wall_time,timestamp,seed,model,run_name
1,124.7385025024414,1751959717.6616063,2025-07-08 09:28:37.661606,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
2,114.62936401367188,1751959794.3529763,2025-07-08 09:29:54.352976,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
3,110.36741638183594,1751959870.7722566,2025-07-08 09:31:10.772257,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
4,107.66557312011719,1751959947.3494146,2025-07-08 09:32:27.349415,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
5,104.99654388427734,1751960023.6164162,2025-07-08 09:33:43.616416,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
6,103.92044830322266,1751960099.3794699,2025-07-08 09:34:59.379470,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
7,102.92816925048828,1751960174.9430182,2025-07-08 09:36:14.943018,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
8,101.5655288696289,1751960251.4608,2025-07-08 09:37:31.460800,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
9,101.33113861083984,1751960327.88316,2025-07-08 09:38:47.883160,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
10,100.54594421386719,1751960428.8806052,2025-07-08 09:40:28.880605,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
11,100.87133026123047,1751960506.6015599,2025-07-08 09:41:46.601560,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
12,99.49470520019531,1751960583.6812615,2025-07-08 09:43:03.681262,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
13,99.58824920654297,1751960660.5827928,2025-07-08 09:44:20.582793,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
14,98.16780090332031,1751960737.9618168,2025-07-08 09:45:37.961817,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
15,97.74690246582031,1751960814.79771,2025-07-08 09:46:54.797710,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
16,97.78105163574219,1751960891.4618113,2025-07-08 09:48:11.461811,630,IWAE,IWAE_experiment_20250708_075050_IWAE_0.001_80_20_0.01_50_5_KaimingUni_630
