step,value,wall_time,timestamp,seed,model,run_name
1,110.99394989013672,1751830876.8417559,2025-07-06 21:41:16.841756,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
2,97.51933288574219,1751830952.6665926,2025-07-06 21:42:32.666593,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
3,91.48621368408203,1751831028.940522,2025-07-06 21:43:48.940522,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
4,87.59215545654297,1751831104.3615088,2025-07-06 21:45:04.361509,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
5,84.36644744873047,1751831180.2777138,2025-07-06 21:46:20.277714,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
6,82.53421020507812,1751831256.6967783,2025-07-06 21:47:36.696778,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
7,81.5649642944336,1751831331.5651026,2025-07-06 21:48:51.565103,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
8,80.2861328125,1751831407.1397102,2025-07-06 21:50:07.139710,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
9,79.72991180419922,1751831482.5285976,2025-07-06 21:51:22.528598,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
10,78.37293243408203,1751831582.119135,2025-07-06 21:53:02.119135,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
11,78.35357666015625,1751831658.259638,2025-07-06 21:54:18.259638,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
12,77.65335845947266,1751831734.2952929,2025-07-06 21:55:34.295293,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
13,77.23554229736328,1751831810.812484,2025-07-06 21:56:50.812484,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
14,75.97553253173828,1751831887.9337976,2025-07-06 21:58:07.933798,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
15,75.81928253173828,1751831964.1607332,2025-07-06 21:59:24.160733,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
16,75.29024505615234,1751832040.2551966,2025-07-06 22:00:40.255197,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
17,75.0967025756836,1751832117.0840333,2025-07-06 22:01:57.084033,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
18,74.81591796875,1751832194.147624,2025-07-06 22:03:14.147624,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
19,74.2988510131836,1751832269.4851515,2025-07-06 22:04:29.485152,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
20,74.29362487792969,1751832368.4315257,2025-07-06 22:06:08.431526,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
21,74.24652862548828,1751832444.327296,2025-07-06 22:07:24.327296,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
22,73.78453063964844,1751832519.7877312,2025-07-06 22:08:39.787731,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
23,73.74673461914062,1751832596.48278,2025-07-06 22:09:56.482780,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
24,73.5404281616211,1751832673.1357546,2025-07-06 22:11:13.135755,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
25,73.25518798828125,1751832749.090446,2025-07-06 22:12:29.090446,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
26,73.33588409423828,1751832825.1359012,2025-07-06 22:13:45.135901,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
27,73.40293884277344,1751832901.186316,2025-07-06 22:15:01.186316,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
28,72.97441864013672,1751832977.2453716,2025-07-06 22:16:17.245372,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
29,72.8488998413086,1751833053.6833081,2025-07-06 22:17:33.683308,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
30,73.09921264648438,1751833152.5325634,2025-07-06 22:19:12.532563,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
31,73.0654067993164,1751833228.492848,2025-07-06 22:20:28.492848,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
32,73.00338745117188,1751833304.0231664,2025-07-06 22:21:44.023166,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
33,72.45265197753906,1751833379.5149035,2025-07-06 22:22:59.514904,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
34,72.46871948242188,1751833455.7510743,2025-07-06 22:24:15.751074,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
35,72.33515167236328,1751833531.9328413,2025-07-06 22:25:31.932841,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
36,72.43528747558594,1751833608.002429,2025-07-06 22:26:48.002429,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
37,72.12107849121094,1751833683.7461689,2025-07-06 22:28:03.746169,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
38,72.12348175048828,1751833758.9870918,2025-07-06 22:29:18.987092,135,IWAE,IWAE_experiment_20250706_200401_IWAE_0.001_80_20_0.01_50_5_XavierNormal_135
