step,value,wall_time,timestamp,seed,model,run_name
1,0.3694283664226532,1752790662.309803,2025-07-18 00:17:42.309803,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
2,0.3541595935821533,1752790733.4800181,2025-07-18 00:18:53.480018,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
3,0.3316403925418854,1752790804.989887,2025-07-18 00:20:04.989887,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
4,0.3149082064628601,1752790876.2602496,2025-07-18 00:21:16.260250,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
5,0.32026049494743347,1752790947.7837195,2025-07-18 00:22:27.783720,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
6,0.30757516622543335,1752791019.085749,2025-07-18 00:23:39.085749,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
7,0.2960541546344757,1752791090.8991766,2025-07-18 00:24:50.899177,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
8,0.3039243221282959,1752791162.1778934,2025-07-18 00:26:02.177893,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
9,0.3018842935562134,1752791233.2201984,2025-07-18 00:27:13.220198,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
10,0.3031112849712372,1752791304.4492412,2025-07-18 00:28:24.449241,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
11,0.30222755670547485,1752791376.6593177,2025-07-18 00:29:36.659318,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
12,0.28509289026260376,1752791447.5737631,2025-07-18 00:30:47.573763,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
13,0.3051524758338928,1752791518.5740893,2025-07-18 00:31:58.574089,32,IWAE,IWAE_experiment_20250717_224912_IWAE_0.001_80_20_0.01_50_1_XavierNormal_32
