step,value,wall_time,timestamp,seed,model,run_name
1,0.3819180428981781,1752695029.728439,2025-07-16 21:43:49.728439,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
2,0.33465102314949036,1752695094.9064236,2025-07-16 21:44:54.906424,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
3,0.3087157607078552,1752695160.540843,2025-07-16 21:46:00.540843,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
4,0.30701807141304016,1752695225.7253184,2025-07-16 21:47:05.725318,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
5,0.284772127866745,1752695290.6406689,2025-07-16 21:48:10.640669,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
6,0.30844300985336304,1752695355.6751819,2025-07-16 21:49:15.675182,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
7,0.2684653699398041,1752695421.2340882,2025-07-16 21:50:21.234088,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
8,0.27387726306915283,1752695486.5264895,2025-07-16 21:51:26.526489,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
9,0.27305394411087036,1752695551.3393078,2025-07-16 21:52:31.339308,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
10,0.2707688510417938,1752695615.8965259,2025-07-16 21:53:35.896526,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
11,0.2573464512825012,1752695680.6750169,2025-07-16 21:54:40.675017,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
12,0.26545611023902893,1752695745.4111671,2025-07-16 21:55:45.411167,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
13,0.2752639949321747,1752695810.478435,2025-07-16 21:56:50.478435,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
14,0.2577134072780609,1752695875.4006507,2025-07-16 21:57:55.400651,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
15,0.27052041888237,1752695940.6968207,2025-07-16 21:59:00.696821,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
16,0.2667695879936218,1752696006.110012,2025-07-16 22:00:06.110012,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
17,0.27128177881240845,1752696071.0215037,2025-07-16 22:01:11.021504,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
18,0.2604508101940155,1752696135.634213,2025-07-16 22:02:15.634213,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
19,0.2605763077735901,1752696200.631835,2025-07-16 22:03:20.631835,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
20,0.2608429789543152,1752696265.6465185,2025-07-16 22:04:25.646518,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
21,0.2590157985687256,1752696329.9740555,2025-07-16 22:05:29.974056,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
22,0.26154467463493347,1752696394.469263,2025-07-16 22:06:34.469263,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
23,0.2520383298397064,1752696458.959685,2025-07-16 22:07:38.959685,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
24,0.2669900953769684,1752696523.5957747,2025-07-16 22:08:43.595775,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
25,0.24213144183158875,1752696589.162457,2025-07-16 22:09:49.162457,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
26,0.24020929634571075,1752696654.2159781,2025-07-16 22:10:54.215978,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
27,0.24361537396907806,1752696719.7026584,2025-07-16 22:11:59.702658,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
28,0.25023984909057617,1752696784.6539106,2025-07-16 22:13:04.653911,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
29,0.2421889752149582,1752696849.7933733,2025-07-16 22:14:09.793373,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
30,0.24213063716888428,1752696915.318402,2025-07-16 22:15:15.318402,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
31,0.24734440445899963,1752696980.1623306,2025-07-16 22:16:20.162331,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
32,0.2222966104745865,1752697044.9547126,2025-07-16 22:17:24.954713,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
33,0.2541794180870056,1752697109.7509778,2025-07-16 22:18:29.750978,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
34,0.25116845965385437,1752697174.3202772,2025-07-16 22:19:34.320277,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
35,0.2549033463001251,1752697238.788183,2025-07-16 22:20:38.788183,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
36,0.2549920380115509,1752697303.3902185,2025-07-16 22:21:43.390218,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
37,0.24189849197864532,1752697368.6268897,2025-07-16 22:22:48.626890,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
38,0.250392884016037,1752697434.1731381,2025-07-16 22:23:54.173138,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
39,0.24856986105442047,1752697499.1612577,2025-07-16 22:24:59.161258,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
40,0.24900127947330475,1752697563.691618,2025-07-16 22:26:03.691618,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
41,0.23586255311965942,1752697628.4343479,2025-07-16 22:27:08.434348,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
42,0.23699618875980377,1752697693.4866483,2025-07-16 22:28:13.486648,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
43,0.2465367168188095,1752697759.1784651,2025-07-16 22:29:19.178465,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
44,0.2514682412147522,1752697824.2818232,2025-07-16 22:30:24.281823,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
45,0.2250332236289978,1752697888.59628,2025-07-16 22:31:28.596280,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
46,0.24613569676876068,1752697953.880194,2025-07-16 22:32:33.880194,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
47,0.2335405945777893,1752698018.89987,2025-07-16 22:33:38.899870,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
48,0.24471405148506165,1752698083.6520524,2025-07-16 22:34:43.652052,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
49,0.24852733314037323,1752698149.6825302,2025-07-16 22:35:49.682530,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
50,0.24687893688678741,1752698214.40025,2025-07-16 22:36:54.400250,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
51,0.2416914999485016,1752698279.9255972,2025-07-16 22:37:59.925597,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
52,0.2596414387226105,1752698344.9309936,2025-07-16 22:39:04.930994,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
53,0.2281186878681183,1752698410.0363119,2025-07-16 22:40:10.036312,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
54,0.2399953454732895,1752698474.567119,2025-07-16 22:41:14.567119,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
55,0.231837198138237,1752698539.734863,2025-07-16 22:42:19.734863,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
56,0.22906546294689178,1752698605.37687,2025-07-16 22:43:25.376870,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
57,0.2383432537317276,1752698670.0011466,2025-07-16 22:44:30.001147,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
58,0.2385300099849701,1752698734.6455004,2025-07-16 22:45:34.645500,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
59,0.24598030745983124,1752698799.0065522,2025-07-16 22:46:39.006552,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
60,0.2282578945159912,1752698864.2861443,2025-07-16 22:47:44.286144,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
61,0.2500467598438263,1752698929.2746387,2025-07-16 22:48:49.274639,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
62,0.25005021691322327,1752698994.481308,2025-07-16 22:49:54.481308,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
63,0.22824504971504211,1752699059.5306635,2025-07-16 22:50:59.530663,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
64,0.2280588299036026,1752699124.6135664,2025-07-16 22:52:04.613566,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
65,0.24777597188949585,1752699189.4754732,2025-07-16 22:53:09.475473,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
66,0.2357335090637207,1752699253.942417,2025-07-16 22:54:13.942417,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
67,0.24131010472774506,1752699318.322216,2025-07-16 22:55:18.322216,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
68,0.24760554730892181,1752699383.2001626,2025-07-16 22:56:23.200163,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
69,0.23233169317245483,1752699447.995199,2025-07-16 22:57:27.995199,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
70,0.24576178193092346,1752699512.2302203,2025-07-16 22:58:32.230220,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
71,0.22735156118869781,1752699576.5826685,2025-07-16 22:59:36.582669,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
72,0.237188458442688,1752699640.8368678,2025-07-16 23:00:40.836868,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
73,0.2302597463130951,1752699705.8707187,2025-07-16 23:01:45.870719,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
74,0.23680466413497925,1752699771.3217223,2025-07-16 23:02:51.321722,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
75,0.23806564509868622,1752699836.0415654,2025-07-16 23:03:56.041565,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
76,0.2339276224374771,1752699901.4848235,2025-07-16 23:05:01.484823,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
77,0.23867154121398926,1752699966.389361,2025-07-16 23:06:06.389361,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
78,0.24546585977077484,1752700030.9274967,2025-07-16 23:07:10.927497,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
79,0.22847320139408112,1752700095.744189,2025-07-16 23:08:15.744189,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
80,0.24738824367523193,1752700160.6264715,2025-07-16 23:09:20.626472,10,VAE,VAE_experiment_20250716_214244_VAE_0.001_80_20_0.01_50_1_XavierNormal_10
