step,value,wall_time,timestamp,seed,model,run_name
1,0.02182663604617119,1751884754.0096302,2025-07-07 12:39:14.009630,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
2,0.026886997744441032,1751884819.579246,2025-07-07 12:40:19.579246,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
3,0.027182234451174736,1751884885.0538793,2025-07-07 12:41:25.053879,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
4,0.028576290234923363,1751884950.7479868,2025-07-07 12:42:30.747987,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
5,0.03161590173840523,1751885016.0630083,2025-07-07 12:43:36.063008,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
6,0.03030785731971264,1751885080.6184912,2025-07-07 12:44:40.618491,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
7,0.03418446704745293,1751885146.2458975,2025-07-07 12:45:46.245898,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
8,0.03229322284460068,1751885211.4050636,2025-07-07 12:46:51.405064,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
9,0.0316426046192646,1751885277.1268914,2025-07-07 12:47:57.126891,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
10,0.034032829105854034,1751885365.3159764,2025-07-07 12:49:25.315976,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
11,0.03443986549973488,1751885430.692142,2025-07-07 12:50:30.692142,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
12,0.03657536953687668,1751885496.5297985,2025-07-07 12:51:36.529799,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
13,0.03529618680477142,1751885562.2037306,2025-07-07 12:52:42.203731,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
14,0.03444003313779831,1751885627.0336618,2025-07-07 12:53:47.033662,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
15,0.036424364894628525,1751885691.2022073,2025-07-07 12:54:51.202207,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
16,0.03760559856891632,1751885756.2942638,2025-07-07 12:55:56.294264,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
17,0.03597136214375496,1751885821.8505614,2025-07-07 12:57:01.850561,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
18,0.035026222467422485,1751885887.292925,2025-07-07 12:58:07.292925,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
19,0.03831584379076958,1751885952.5102835,2025-07-07 12:59:12.510283,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
20,0.0381593182682991,1751886040.6520672,2025-07-07 13:00:40.652067,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
21,0.03565395995974541,1751886105.5052671,2025-07-07 13:01:45.505267,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
22,0.03560797497630119,1751886170.9285946,2025-07-07 13:02:50.928595,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
23,0.03842170163989067,1751886236.2880507,2025-07-07 13:03:56.288051,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
24,0.038535479456186295,1751886302.0484881,2025-07-07 13:05:02.048488,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
25,0.03735070675611496,1751886368.0462356,2025-07-07 13:06:08.046236,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
26,0.03928224369883537,1751886433.3723607,2025-07-07 13:07:13.372361,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
27,0.03816022723913193,1751886497.397787,2025-07-07 13:08:17.397787,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
28,0.0359000489115715,1751886562.2840152,2025-07-07 13:09:22.284015,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
29,0.03815864399075508,1751886626.5287192,2025-07-07 13:10:26.528719,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
30,0.03875263035297394,1751886713.7020562,2025-07-07 13:11:53.702056,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
31,0.038745902478694916,1751886778.1948915,2025-07-07 13:12:58.194891,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
32,0.03933398425579071,1751886841.8699794,2025-07-07 13:14:01.869979,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
33,0.03968520835042,1751886906.4894843,2025-07-07 13:15:06.489484,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
34,0.038703419268131256,1751886972.2435648,2025-07-07 13:16:12.243565,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
35,0.04081238806247711,1751887036.9834306,2025-07-07 13:17:16.983431,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
36,0.03933299705386162,1751887102.653359,2025-07-07 13:18:22.653359,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
37,0.03956148400902748,1751887167.602458,2025-07-07 13:19:27.602458,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
38,0.0405099019408226,1751887232.5887399,2025-07-07 13:20:32.588740,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
39,0.03928728401660919,1751887296.8551939,2025-07-07 13:21:36.855194,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
40,0.04009011760354042,1751887385.3262043,2025-07-07 13:23:05.326204,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
41,0.0397745780646801,1751887450.3674557,2025-07-07 13:24:10.367456,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
42,0.03988436609506607,1751887516.3750052,2025-07-07 13:25:16.375005,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
43,0.03905818238854408,1751887581.1638727,2025-07-07 13:26:21.163873,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
44,0.0382797010242939,1751887646.1675012,2025-07-07 13:27:26.167501,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
