step,value,wall_time,timestamp,seed,model,run_name
1,138.57801818847656,1751907153.0333984,2025-07-07 18:52:33.033398,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
2,126.52208709716797,1751907218.2428706,2025-07-07 18:53:38.242871,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
3,118.6392822265625,1751907283.668249,2025-07-07 18:54:43.668249,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
4,114.80066680908203,1751907349.3431473,2025-07-07 18:55:49.343147,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
5,111.52793884277344,1751907415.8109825,2025-07-07 18:56:55.810982,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
6,109.63262939453125,1751907481.7134447,2025-07-07 18:58:01.713445,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
7,108.53961944580078,1751907546.6302419,2025-07-07 18:59:06.630242,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
8,107.25296020507812,1751907611.6125493,2025-07-07 19:00:11.612549,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
9,106.83733367919922,1751907677.649461,2025-07-07 19:01:17.649461,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
10,105.7252426147461,1751907766.055719,2025-07-07 19:02:46.055719,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
11,105.47437286376953,1751907831.3767796,2025-07-07 19:03:51.376780,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
12,105.75648498535156,1751907896.7900608,2025-07-07 19:04:56.790061,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
13,104.66165924072266,1751907962.1410272,2025-07-07 19:06:02.141027,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
14,103.22181701660156,1751908027.4938576,2025-07-07 19:07:07.493858,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
15,102.61157989501953,1751908092.6493046,2025-07-07 19:08:12.649305,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
16,102.57933807373047,1751908156.6673055,2025-07-07 19:09:16.667305,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
17,102.7190933227539,1751908222.0210943,2025-07-07 19:10:22.021094,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
18,102.06016540527344,1751908287.1919496,2025-07-07 19:11:27.191950,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
19,101.67794799804688,1751908352.4284484,2025-07-07 19:12:32.428448,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
20,101.62286376953125,1751908441.529851,2025-07-07 19:14:01.529851,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
21,101.25251770019531,1751908507.3822916,2025-07-07 19:15:07.382292,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
22,101.37596130371094,1751908573.0439558,2025-07-07 19:16:13.043956,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
23,101.7561264038086,1751908638.326888,2025-07-07 19:17:18.326888,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
24,100.97930908203125,1751908702.9866538,2025-07-07 19:18:22.986654,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
25,100.87787628173828,1751908769.3605793,2025-07-07 19:19:29.360579,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
26,100.32070922851562,1751908834.566797,2025-07-07 19:20:34.566797,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
27,101.60394287109375,1751908899.4598835,2025-07-07 19:21:39.459883,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
28,100.64071655273438,1751908964.3343923,2025-07-07 19:22:44.334392,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
29,100.20599365234375,1751909029.9473152,2025-07-07 19:23:49.947315,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
30,100.20850372314453,1751909118.6284804,2025-07-07 19:25:18.628480,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
31,100.05918884277344,1751909184.9518104,2025-07-07 19:26:24.951810,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
32,100.16519927978516,1751909250.3031526,2025-07-07 19:27:30.303153,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
33,100.42081451416016,1751909315.262014,2025-07-07 19:28:35.262014,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
34,99.69711303710938,1751909382.624648,2025-07-07 19:29:42.624648,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
35,99.7586441040039,1751909448.7452323,2025-07-07 19:30:48.745232,630,VAE,VAE_experiment_20250707_185129_VAE_0.001_80_20_0.01_50_1_KaimingNormal_630
