step,value,wall_time,timestamp,seed,model,run_name
1,139.9362335205078,1752700231.0925436,2025-07-16 23:10:31.092544,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
2,124.76595306396484,1752700301.2385564,2025-07-16 23:11:41.238556,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
3,118.13089752197266,1752700371.4337182,2025-07-16 23:12:51.433718,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
4,114.44313049316406,1752700441.902287,2025-07-16 23:14:01.902287,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
5,111.30367279052734,1752700512.7489269,2025-07-16 23:15:12.748927,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
6,110.20573425292969,1752700583.6066468,2025-07-16 23:16:23.606647,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
7,108.64901733398438,1752700654.664724,2025-07-16 23:17:34.664724,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
8,107.6602783203125,1752700725.8292398,2025-07-16 23:18:45.829240,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
9,107.10408020019531,1752700796.768869,2025-07-16 23:19:56.768869,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
10,106.08689880371094,1752700867.6540916,2025-07-16 23:21:07.654092,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
11,105.45158386230469,1752700937.8011167,2025-07-16 23:22:17.801117,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
12,105.36801147460938,1752701008.5129445,2025-07-16 23:23:28.512944,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
13,104.41825866699219,1752701078.7647984,2025-07-16 23:24:38.764798,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
14,103.04354858398438,1752701149.317133,2025-07-16 23:25:49.317133,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
15,102.61795043945312,1752701218.9597213,2025-07-16 23:26:58.959721,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
16,102.44983673095703,1752701289.352246,2025-07-16 23:28:09.352246,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
17,102.28562927246094,1752701360.166227,2025-07-16 23:29:20.166227,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
18,102.32254028320312,1752701431.3729515,2025-07-16 23:30:31.372952,10,IWAE,IWAE_experiment_20250716_214244_IWAE_0.001_80_20_0.01_50_1_XavierNormal_10
