step,value,wall_time,timestamp,seed,model,run_name
1,0.33118152618408203,1752750993.1952329,2025-07-17 13:16:33.195233,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
2,0.30038392543792725,1752751062.7590592,2025-07-17 13:17:42.759059,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
3,0.28985506296157837,1752751132.3595881,2025-07-17 13:18:52.359588,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
4,0.2794097661972046,1752751202.36524,2025-07-17 13:20:02.365240,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
5,0.2749709188938141,1752751271.9992156,2025-07-17 13:21:11.999216,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
6,0.2657735049724579,1752751341.1841466,2025-07-17 13:22:21.184147,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
7,0.26482412219047546,1752751409.8238554,2025-07-17 13:23:29.823855,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
8,0.2727498412132263,1752751479.5350866,2025-07-17 13:24:39.535087,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
9,0.25363409519195557,1752751549.4263208,2025-07-17 13:25:49.426321,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
10,0.24832631647586823,1752751618.7879903,2025-07-17 13:26:58.787990,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
11,0.2553746700286865,1752751688.6132486,2025-07-17 13:28:08.613249,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
12,0.24912557005882263,1752751758.882524,2025-07-17 13:29:18.882524,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
13,0.2450893670320511,1752751828.949862,2025-07-17 13:30:28.949862,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
14,0.2613372206687927,1752751898.6164293,2025-07-17 13:31:38.616429,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
15,0.24745392799377441,1752751968.2661555,2025-07-17 13:32:48.266155,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
16,0.23799292743206024,1752752038.3626335,2025-07-17 13:33:58.362633,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
17,0.23645837604999542,1752752108.269711,2025-07-17 13:35:08.269711,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
18,0.2427554577589035,1752752177.7569344,2025-07-17 13:36:17.756934,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
19,0.24606062471866608,1752752247.4485662,2025-07-17 13:37:27.448566,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
20,0.2314830720424652,1752752317.156276,2025-07-17 13:38:37.156276,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
21,0.24284033477306366,1752752386.6171005,2025-07-17 13:39:46.617100,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
22,0.24824391305446625,1752752455.3174574,2025-07-17 13:40:55.317457,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
23,0.2562938332557678,1752752525.0102308,2025-07-17 13:42:05.010231,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
24,0.22226116061210632,1752752594.296411,2025-07-17 13:43:14.296411,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
25,0.23507606983184814,1752752664.0454838,2025-07-17 13:44:24.045484,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
26,0.2485683560371399,1752752734.5819192,2025-07-17 13:45:34.581919,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
27,0.23845891654491425,1752752804.026251,2025-07-17 13:46:44.026251,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
28,0.23545081913471222,1752752873.9254608,2025-07-17 13:47:53.925461,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
29,0.23458243906497955,1752752943.680573,2025-07-17 13:49:03.680573,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
30,0.2309025675058365,1752753013.3803754,2025-07-17 13:50:13.380375,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
31,0.2421572059392929,1752753083.0147557,2025-07-17 13:51:23.014756,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
32,0.24696962535381317,1752753152.364602,2025-07-17 13:52:32.364602,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
33,0.22861476242542267,1752753221.8712807,2025-07-17 13:53:41.871281,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
34,0.24172823131084442,1752753291.453334,2025-07-17 13:54:51.453334,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
35,0.2354447990655899,1752753360.5678027,2025-07-17 13:56:00.567803,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
36,0.23938080668449402,1752753430.6306098,2025-07-17 13:57:10.630610,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
37,0.2397300750017166,1752753501.721357,2025-07-17 13:58:21.721357,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
38,0.2437639832496643,1752753571.799753,2025-07-17 13:59:31.799753,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
39,0.23394644260406494,1752753641.644718,2025-07-17 14:00:41.644718,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
40,0.23313821852207184,1752753711.3354607,2025-07-17 14:01:51.335461,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
41,0.22631026804447174,1752753781.1092744,2025-07-17 14:03:01.109274,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
42,0.22526511549949646,1752753850.561272,2025-07-17 14:04:10.561272,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
43,0.22465376555919647,1752753919.7876875,2025-07-17 14:05:19.787688,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
44,0.2272910177707672,1752753989.309937,2025-07-17 14:06:29.309937,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
