step,value,wall_time,timestamp,seed,model,run_name
1,0.3689785301685333,1751790395.2977023,2025-07-06 10:26:35.297702,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
2,0.33352339267730713,1751790462.026126,2025-07-06 10:27:42.026126,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
3,0.3262621760368347,1751790527.5974252,2025-07-06 10:28:47.597425,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
4,0.3039349317550659,1751790593.0072823,2025-07-06 10:29:53.007282,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
5,0.2754744291305542,1751790658.3128178,2025-07-06 10:30:58.312818,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
6,0.2844536304473877,1751790723.0744638,2025-07-06 10:32:03.074464,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
7,0.29160329699516296,1751790788.6445527,2025-07-06 10:33:08.644553,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
8,0.2914649546146393,1751790853.7570217,2025-07-06 10:34:13.757022,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
9,0.2760337293148041,1751790918.658698,2025-07-06 10:35:18.658698,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
10,0.2748416066169739,1751791007.354805,2025-07-06 10:36:47.354805,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
11,0.279327929019928,1751791071.6822276,2025-07-06 10:37:51.682228,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
12,0.26891884207725525,1751791136.5662181,2025-07-06 10:38:56.566218,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
13,0.27260518074035645,1751791201.398938,2025-07-06 10:40:01.398938,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
14,0.2673610746860504,1751791266.958859,2025-07-06 10:41:06.958859,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
15,0.25688818097114563,1751791332.3752832,2025-07-06 10:42:12.375283,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
16,0.27285686135292053,1751791397.427898,2025-07-06 10:43:17.427898,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
17,0.24950066208839417,1751791462.5210338,2025-07-06 10:44:22.521034,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
18,0.2541389763355255,1751791527.978098,2025-07-06 10:45:27.978098,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
19,0.2730879783630371,1751791592.9086945,2025-07-06 10:46:32.908695,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
20,0.25794950127601624,1751791681.6293812,2025-07-06 10:48:01.629381,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
21,0.2591606676578522,1751791746.679309,2025-07-06 10:49:06.679309,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
22,0.2482403963804245,1751791811.7299628,2025-07-06 10:50:11.729963,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
23,0.2528300881385803,1751791877.4276562,2025-07-06 10:51:17.427656,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
24,0.2499196082353592,1751791943.1051762,2025-07-06 10:52:23.105176,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
25,0.24982792139053345,1751792008.3360357,2025-07-06 10:53:28.336036,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
26,0.24756525456905365,1751792073.9206517,2025-07-06 10:54:33.920652,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
27,0.25219231843948364,1751792138.9018738,2025-07-06 10:55:38.901874,135,VAE,VAE_experiment_20250706_102530_VAE_0.001_80_20_0.01_50_1_KaimingNormal_135
