step,value,wall_time,timestamp,seed,model,run_name
1,137.5077667236328,1752605361.6090882,2025-07-15 20:49:21.609088,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
2,123.60665130615234,1752605427.5027816,2025-07-15 20:50:27.502782,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
3,117.08601379394531,1752605492.2269104,2025-07-15 20:51:32.226910,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
4,114.12934112548828,1752605555.9789793,2025-07-15 20:52:35.978979,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
5,110.55776977539062,1752605619.7175841,2025-07-15 20:53:39.717584,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
6,109.13880920410156,1752605684.4396374,2025-07-15 20:54:44.439637,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
7,108.11502075195312,1752605748.2538168,2025-07-15 20:55:48.253817,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
8,106.73424530029297,1752605811.9378462,2025-07-15 20:56:51.937846,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
9,106.35000610351562,1752605875.0756915,2025-07-15 20:57:55.075691,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
10,104.72247314453125,1752605939.1683238,2025-07-15 20:58:59.168324,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
11,104.2738037109375,1752606003.4894178,2025-07-15 21:00:03.489418,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
12,104.39712524414062,1752606068.4036047,2025-07-15 21:01:08.403605,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
13,103.36322021484375,1752606132.5249798,2025-07-15 21:02:12.524980,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
14,102.27955627441406,1752606196.8251462,2025-07-15 21:03:16.825146,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
15,101.97015380859375,1752606261.2188957,2025-07-15 21:04:21.218896,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
16,101.2658462524414,1752606325.5045686,2025-07-15 21:05:25.504569,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
17,101.76993560791016,1752606389.5394871,2025-07-15 21:06:29.539487,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
18,101.39137268066406,1752606453.9821107,2025-07-15 21:07:33.982111,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
19,100.93635559082031,1752606518.447247,2025-07-15 21:08:38.447247,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
20,100.56322479248047,1752606583.1499255,2025-07-15 21:09:43.149925,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
21,100.1573715209961,1752606647.2940764,2025-07-15 21:10:47.294076,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
22,100.22921752929688,1752606711.396132,2025-07-15 21:11:51.396132,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
23,100.2213363647461,1752606775.0820868,2025-07-15 21:12:55.082087,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
24,99.87911987304688,1752606839.2614844,2025-07-15 21:13:59.261484,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
25,99.4336166381836,1752606903.2580338,2025-07-15 21:15:03.258034,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
26,99.69866180419922,1752606967.595104,2025-07-15 21:16:07.595104,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
27,99.76569366455078,1752607031.9203556,2025-07-15 21:17:11.920356,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
28,99.76924896240234,1752607096.3855157,2025-07-15 21:18:16.385516,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
29,99.31866455078125,1752607161.161938,2025-07-15 21:19:21.161938,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
30,99.07777404785156,1752607225.9864733,2025-07-15 21:20:25.986473,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
31,98.9544677734375,1752607290.2803144,2025-07-15 21:21:30.280314,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
32,99.0467529296875,1752607354.3188758,2025-07-15 21:22:34.318876,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
33,98.95454406738281,1752607417.9768426,2025-07-15 21:23:37.976843,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
34,98.96788787841797,1752607482.8079667,2025-07-15 21:24:42.807967,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
35,98.6662826538086,1752607547.1957772,2025-07-15 21:25:47.195777,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
36,98.90371704101562,1752607612.5264041,2025-07-15 21:26:52.526404,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
37,98.35595703125,1752607676.9148974,2025-07-15 21:27:56.914897,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
38,98.42574310302734,1752607741.1194143,2025-07-15 21:29:01.119414,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
39,98.29964447021484,1752607805.8702831,2025-07-15 21:30:05.870283,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
40,98.4349365234375,1752607871.2468605,2025-07-15 21:31:11.246861,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
41,97.51165008544922,1752607935.2495248,2025-07-15 21:32:15.249525,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
42,97.35778045654297,1752607999.5717523,2025-07-15 21:33:19.571752,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
43,97.38922882080078,1752608064.475031,2025-07-15 21:34:24.475031,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
44,97.56439208984375,1752608129.572899,2025-07-15 21:35:29.572899,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
45,97.38440704345703,1752608194.3598838,2025-07-15 21:36:34.359884,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
46,97.03573608398438,1752608258.9234533,2025-07-15 21:37:38.923453,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
47,97.02987670898438,1752608322.9818854,2025-07-15 21:38:42.981885,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
48,97.45818328857422,1752608387.2669575,2025-07-15 21:39:47.266958,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
49,97.31246948242188,1752608452.015368,2025-07-15 21:40:52.015368,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
50,97.21195983886719,1752608516.916753,2025-07-15 21:41:56.916753,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
51,97.67076873779297,1752608581.1438842,2025-07-15 21:43:01.143884,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
52,97.10449981689453,1752608645.3475325,2025-07-15 21:44:05.347533,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
53,97.08853912353516,1752608710.430162,2025-07-15 21:45:10.430162,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
54,97.0783462524414,1752608774.8477948,2025-07-15 21:46:14.847795,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
55,96.95532989501953,1752608839.364967,2025-07-15 21:47:19.364967,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
56,96.79133605957031,1752608903.482795,2025-07-15 21:48:23.482795,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
57,96.92697143554688,1752608967.6999009,2025-07-15 21:49:27.699901,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
58,96.88562774658203,1752609032.1062999,2025-07-15 21:50:32.106300,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
59,96.7582015991211,1752609096.5910487,2025-07-15 21:51:36.591049,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
60,96.69929504394531,1752609160.764627,2025-07-15 21:52:40.764627,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
61,96.58427429199219,1752609225.689953,2025-07-15 21:53:45.689953,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
62,96.51770782470703,1752609290.7900898,2025-07-15 21:54:50.790090,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
63,96.43719482421875,1752609355.3938427,2025-07-15 21:55:55.393843,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
64,96.61053466796875,1752609419.9353042,2025-07-15 21:56:59.935304,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
65,96.69869995117188,1752609484.2132845,2025-07-15 21:58:04.213284,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
66,96.60224914550781,1752609548.4978106,2025-07-15 21:59:08.497811,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
67,96.47198486328125,1752609612.5843549,2025-07-15 22:00:12.584355,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
68,96.66608428955078,1752609677.0227814,2025-07-15 22:01:17.022781,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
69,96.3188247680664,1752609741.258235,2025-07-15 22:02:21.258235,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
70,96.14173889160156,1752609805.452715,2025-07-15 22:03:25.452715,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
