step,value,wall_time,timestamp,seed,model,run_name
1,122.39755249023438,1751873451.8594825,2025-07-07 09:30:51.859483,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
2,106.61127471923828,1751873517.1922617,2025-07-07 09:31:57.192262,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
3,98.1070327758789,1751873582.1282983,2025-07-07 09:33:02.128298,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
4,94.69759368896484,1751873647.0465534,2025-07-07 09:34:07.046553,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
5,91.08625793457031,1751873711.6558988,2025-07-07 09:35:11.655899,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
6,88.7199935913086,1751873776.8592865,2025-07-07 09:36:16.859287,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
7,87.9092025756836,1751873842.3655121,2025-07-07 09:37:22.365512,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
8,86.48512268066406,1751873907.833183,2025-07-07 09:38:27.833183,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
9,85.58402252197266,1751873972.8702075,2025-07-07 09:39:32.870208,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
10,84.71819305419922,1751874060.693181,2025-07-07 09:41:00.693181,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
11,84.82152557373047,1751874126.4498339,2025-07-07 09:42:06.449834,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
12,83.2405014038086,1751874191.4901662,2025-07-07 09:43:11.490166,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
13,83.17220306396484,1751874256.8805745,2025-07-07 09:44:16.880574,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
14,81.69974517822266,1751874322.312601,2025-07-07 09:45:22.312601,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
15,81.32097625732422,1751874388.299269,2025-07-07 09:46:28.299269,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
16,81.30018615722656,1751874453.1016426,2025-07-07 09:47:33.101643,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
17,80.33128356933594,1751874519.5029433,2025-07-07 09:48:39.502943,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
18,79.88448333740234,1751874585.114827,2025-07-07 09:49:45.114827,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
19,79.86459350585938,1751874650.3090074,2025-07-07 09:50:50.309007,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
20,79.76654052734375,1751874738.2671294,2025-07-07 09:52:18.267129,630,VAE,VAE_experiment_20250707_092946_VAE_0.001_80_20_0.01_50_1_XavierUni_630
