step,value,wall_time,timestamp,seed,model,run_name
1,110.56666564941406,1752823872.777884,2025-07-18 09:31:12.777884,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
2,96.908935546875,1752823950.4563906,2025-07-18 09:32:30.456391,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
3,90.84407043457031,1752824027.6463213,2025-07-18 09:33:47.646321,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
4,87.06822967529297,1752824105.0298336,2025-07-18 09:35:05.029834,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
5,84.58293151855469,1752824182.269404,2025-07-18 09:36:22.269404,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
6,82.82766723632812,1752824259.2651205,2025-07-18 09:37:39.265121,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
7,81.41963958740234,1752824336.0685968,2025-07-18 09:38:56.068597,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
8,80.8443603515625,1752824412.3840046,2025-07-18 09:40:12.384005,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
9,80.32994842529297,1752824489.6106925,2025-07-18 09:41:29.610693,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
10,78.83324432373047,1752824565.8691578,2025-07-18 09:42:45.869158,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
11,78.24822998046875,1752824643.0466292,2025-07-18 09:44:03.046629,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
12,78.37067413330078,1752824720.1719995,2025-07-18 09:45:20.171999,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
13,77.36431121826172,1752824796.974665,2025-07-18 09:46:36.974665,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
14,76.28789520263672,1752824874.6664875,2025-07-18 09:47:54.666487,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
15,75.74844360351562,1752824952.4503446,2025-07-18 09:49:12.450345,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
16,75.62471008300781,1752825031.8690066,2025-07-18 09:50:31.869007,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
17,75.40567779541016,1752825109.8092227,2025-07-18 09:51:49.809223,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
18,75.24951934814453,1752825187.441465,2025-07-18 09:53:07.441465,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
19,74.85865783691406,1752825264.983658,2025-07-18 09:54:24.983658,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
20,74.72386169433594,1752825342.1263192,2025-07-18 09:55:42.126319,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
21,74.34827423095703,1752825419.8507507,2025-07-18 09:56:59.850751,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
22,74.12482452392578,1752825496.4255064,2025-07-18 09:58:16.425506,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
23,74.01969146728516,1752825573.7681298,2025-07-18 09:59:33.768130,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
24,73.93907928466797,1752825651.036177,2025-07-18 10:00:51.036177,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
25,73.83480072021484,1752825728.6404114,2025-07-18 10:02:08.640411,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
26,73.38701629638672,1752825806.763171,2025-07-18 10:03:26.763171,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
27,73.26944732666016,1752825884.9511278,2025-07-18 10:04:44.951128,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
28,73.0169448852539,1752825962.498967,2025-07-18 10:06:02.498967,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
29,72.98861694335938,1752826040.1084862,2025-07-18 10:07:20.108486,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
30,72.89661407470703,1752826135.3940115,2025-07-18 10:08:55.394011,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
31,72.60231018066406,1752826220.9953945,2025-07-18 10:10:20.995394,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
32,72.74348449707031,1752826300.029863,2025-07-18 10:11:40.029863,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
33,72.74169158935547,1752826376.9753454,2025-07-18 10:12:56.975345,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
34,72.48492431640625,1752826454.4949725,2025-07-18 10:14:14.494972,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
35,72.9531021118164,1752826531.3858304,2025-07-18 10:15:31.385830,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
36,72.18196868896484,1752826608.5842583,2025-07-18 10:16:48.584258,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
37,72.07408142089844,1752826685.2043188,2025-07-18 10:18:05.204319,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
38,72.19295501708984,1752826762.3263583,2025-07-18 10:19:22.326358,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
39,72.32369232177734,1752826839.9367537,2025-07-18 10:20:39.936754,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
40,71.97234344482422,1752826918.3865566,2025-07-18 10:21:58.386557,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
41,71.12955474853516,1752826995.6967762,2025-07-18 10:23:15.696776,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
42,71.43499755859375,1752827072.9055982,2025-07-18 10:24:32.905598,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
43,71.56715393066406,1752827150.2144144,2025-07-18 10:25:50.214414,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
44,71.20926666259766,1752827227.1979063,2025-07-18 10:27:07.197906,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
45,71.1253662109375,1752827304.6935818,2025-07-18 10:28:24.693582,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
46,70.73265838623047,1752827382.2383094,2025-07-18 10:29:42.238309,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
47,70.79094696044922,1752827459.7232952,2025-07-18 10:30:59.723295,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
48,71.03305053710938,1752827536.385185,2025-07-18 10:32:16.385185,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
49,70.6461181640625,1752827613.117183,2025-07-18 10:33:33.117183,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
50,70.58026123046875,1752827690.5549343,2025-07-18 10:34:50.554934,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
51,70.83324432373047,1752827767.8441064,2025-07-18 10:36:07.844106,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
52,71.04720306396484,1752827845.4328692,2025-07-18 10:37:25.432869,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
53,70.71468353271484,1752827923.2413297,2025-07-18 10:38:43.241330,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
54,70.63267517089844,1752828000.6928444,2025-07-18 10:40:00.692844,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
55,70.5826416015625,1752828078.3547497,2025-07-18 10:41:18.354750,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
56,70.39893341064453,1752828155.7873769,2025-07-18 10:42:35.787377,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
57,70.46088409423828,1752828232.4373894,2025-07-18 10:43:52.437389,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
58,70.27672576904297,1752828309.382855,2025-07-18 10:45:09.382855,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
59,70.16151428222656,1752828386.3795052,2025-07-18 10:46:26.379505,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
60,69.9404067993164,1752828462.9862618,2025-07-18 10:47:42.986262,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
61,70.23224639892578,1752828539.7838662,2025-07-18 10:48:59.783866,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
62,69.94873809814453,1752828617.2503147,2025-07-18 10:50:17.250315,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
63,70.01978302001953,1752828694.1277766,2025-07-18 10:51:34.127777,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
64,70.1007308959961,1752828771.5148191,2025-07-18 10:52:51.514819,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
65,70.22628784179688,1752828849.731348,2025-07-18 10:54:09.731348,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
66,70.15351104736328,1752828927.3811324,2025-07-18 10:55:27.381132,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
67,69.8125991821289,1752829004.0819883,2025-07-18 10:56:44.081988,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
68,70.04228973388672,1752829080.928104,2025-07-18 10:58:00.928104,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
69,70.08969116210938,1752829158.7512922,2025-07-18 10:59:18.751292,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
70,69.78926849365234,1752829235.9786186,2025-07-18 11:00:35.978619,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
71,69.81375122070312,1752829312.8180907,2025-07-18 11:01:52.818091,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
