step,value,wall_time,timestamp,seed,model,run_name
1,123.85418701171875,1752847575.1487172,2025-07-18 16:06:15.148717,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
2,114.66565704345703,1752847652.3881214,2025-07-18 16:07:32.388121,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
3,111.18843078613281,1752847731.0563228,2025-07-18 16:08:51.056323,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
4,107.94480895996094,1752847808.8627763,2025-07-18 16:10:08.862776,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
5,104.98632049560547,1752847887.072534,2025-07-18 16:11:27.072534,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
6,103.85316467285156,1752847965.462444,2025-07-18 16:12:45.462444,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
7,103.27548217773438,1752848044.0826368,2025-07-18 16:14:04.082637,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
8,102.51780700683594,1752848122.6144795,2025-07-18 16:15:22.614480,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
9,101.56990051269531,1752848200.6018975,2025-07-18 16:16:40.601897,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
10,100.74988555908203,1752848278.6470447,2025-07-18 16:17:58.647045,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
11,100.67766571044922,1752848355.6201303,2025-07-18 16:19:15.620130,32,IWAE,IWAE_experiment_20250718_143042_IWAE_0.001_80_20_0.01_50_5_KaimingUni_32
