step,value,wall_time,timestamp,seed,model,run_name
1,0.3371078372001648,1752643189.3703125,2025-07-16 07:19:49.370312,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
2,0.2954343259334564,1752643265.0692887,2025-07-16 07:21:05.069289,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
3,0.27961307764053345,1752643341.2416627,2025-07-16 07:22:21.241663,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
4,0.2749238908290863,1752643416.380944,2025-07-16 07:23:36.380944,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
5,0.2623998522758484,1752643492.1004555,2025-07-16 07:24:52.100456,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
6,0.2645401060581207,1752643568.2791119,2025-07-16 07:26:08.279112,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
7,0.2625938355922699,1752643643.9837675,2025-07-16 07:27:23.983768,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
8,0.243086040019989,1752643720.013778,2025-07-16 07:28:40.013778,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
9,0.2446790635585785,1752643795.7132819,2025-07-16 07:29:55.713282,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
10,0.24383309483528137,1752643871.3340697,2025-07-16 07:31:11.334070,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
11,0.24703824520111084,1752643947.2622218,2025-07-16 07:32:27.262222,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
12,0.24244339764118195,1752644022.806402,2025-07-16 07:33:42.806402,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
13,0.23427559435367584,1752644098.0463638,2025-07-16 07:34:58.046364,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
14,0.23873606324195862,1752644172.9764357,2025-07-16 07:36:12.976436,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
15,0.2272832989692688,1752644248.4602325,2025-07-16 07:37:28.460232,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
16,0.2296873778104782,1752644323.862956,2025-07-16 07:38:43.862956,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
17,0.24227745831012726,1752644400.3781984,2025-07-16 07:40:00.378198,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
18,0.23795141279697418,1752644476.3519819,2025-07-16 07:41:16.351982,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
19,0.2479282021522522,1752644551.9887202,2025-07-16 07:42:31.988720,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
20,0.24748237431049347,1752644627.579495,2025-07-16 07:43:47.579495,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
