step,value,wall_time,timestamp,seed,model,run_name
1,16.076194763183594,1752705872.8692176,2025-07-17 00:44:32.869218,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
2,17.406545639038086,1752705937.9558792,2025-07-17 00:45:37.955879,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
3,19.39725685119629,1752706002.5908988,2025-07-17 00:46:42.590899,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
4,19.8768253326416,1752706067.5234559,2025-07-17 00:47:47.523456,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
5,20.476350784301758,1752706132.5859087,2025-07-17 00:48:52.585909,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
6,20.585676193237305,1752706197.7478514,2025-07-17 00:49:57.747851,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
7,20.73628044128418,1752706262.9156075,2025-07-17 00:51:02.915607,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
8,21.41800308227539,1752706326.9183936,2025-07-17 00:52:06.918394,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
9,21.458585739135742,1752706391.9184444,2025-07-17 00:53:11.918444,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
10,21.78022003173828,1752706457.0726724,2025-07-17 00:54:17.072672,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
11,21.64854621887207,1752706522.0447688,2025-07-17 00:55:22.044769,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
12,21.752897262573242,1752706587.1669295,2025-07-17 00:56:27.166929,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
13,22.27208137512207,1752706651.7542043,2025-07-17 00:57:31.754204,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
14,22.108192443847656,1752706716.6230884,2025-07-17 00:58:36.623088,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
15,22.155513763427734,1752706781.3275497,2025-07-17 00:59:41.327550,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
16,22.186132431030273,1752706846.3384624,2025-07-17 01:00:46.338462,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
17,22.213361740112305,1752706911.0672834,2025-07-17 01:01:51.067283,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
18,22.131555557250977,1752706976.198048,2025-07-17 01:02:56.198048,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
19,22.149316787719727,1752707040.8498096,2025-07-17 01:04:00.849810,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
20,21.980527877807617,1752707105.384387,2025-07-17 01:05:05.384387,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
21,22.03948402404785,1752707170.232298,2025-07-17 01:06:10.232298,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
22,22.640865325927734,1752707234.9890146,2025-07-17 01:07:14.989015,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
23,23.081296920776367,1752707300.300523,2025-07-17 01:08:20.300523,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
24,22.710065841674805,1752707365.0861518,2025-07-17 01:09:25.086152,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
25,22.186038970947266,1752707430.3160946,2025-07-17 01:10:30.316095,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
26,22.987018585205078,1752707494.9341109,2025-07-17 01:11:34.934111,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
27,22.417766571044922,1752707559.4140372,2025-07-17 01:12:39.414037,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
28,22.683923721313477,1752707624.460775,2025-07-17 01:13:44.460775,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
29,22.7835636138916,1752707689.3019245,2025-07-17 01:14:49.301924,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
30,22.523082733154297,1752707753.582466,2025-07-17 01:15:53.582466,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
31,23.304492950439453,1752707818.0637014,2025-07-17 01:16:58.063701,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
32,22.62140655517578,1752707882.5455742,2025-07-17 01:18:02.545574,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
33,23.079452514648438,1752707947.9527168,2025-07-17 01:19:07.952717,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
34,23.446374893188477,1752708013.570912,2025-07-17 01:20:13.570912,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
35,23.014469146728516,1752708077.9068935,2025-07-17 01:21:17.906893,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
36,23.067005157470703,1752708143.038193,2025-07-17 01:22:23.038193,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
37,22.949077606201172,1752708208.5996623,2025-07-17 01:23:28.599662,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
38,23.37996482849121,1752708272.9320989,2025-07-17 01:24:32.932099,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
39,23.123676300048828,1752708337.875404,2025-07-17 01:25:37.875404,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
40,23.31711769104004,1752708402.641009,2025-07-17 01:26:42.641009,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
41,22.910926818847656,1752708467.4943597,2025-07-17 01:27:47.494360,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
42,23.18661880493164,1752708532.171065,2025-07-17 01:28:52.171065,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
43,23.155235290527344,1752708597.8502824,2025-07-17 01:29:57.850282,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
44,23.277013778686523,1752708662.5008986,2025-07-17 01:31:02.500899,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
45,23.09956932067871,1752708727.3526845,2025-07-17 01:32:07.352684,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
46,23.035676956176758,1752708792.9497776,2025-07-17 01:33:12.949778,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
47,23.0817813873291,1752708858.6763723,2025-07-17 01:34:18.676372,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
48,23.03165054321289,1752708925.1785786,2025-07-17 01:35:25.178579,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
49,23.017831802368164,1752708990.2927685,2025-07-17 01:36:30.292768,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
50,23.304447174072266,1752709054.6848133,2025-07-17 01:37:34.684813,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
51,23.10481834411621,1752709119.0395594,2025-07-17 01:38:39.039559,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
52,22.999109268188477,1752709184.2131445,2025-07-17 01:39:44.213145,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
53,23.591459274291992,1752709248.8187659,2025-07-17 01:40:48.818766,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
54,23.32433319091797,1752709313.1922073,2025-07-17 01:41:53.192207,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
55,22.936847686767578,1752709377.5038571,2025-07-17 01:42:57.503857,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
56,22.912338256835938,1752709442.2788792,2025-07-17 01:44:02.278879,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
57,22.958995819091797,1752709507.6455238,2025-07-17 01:45:07.645524,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
58,23.69859504699707,1752709572.9470506,2025-07-17 01:46:12.947051,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
59,23.391889572143555,1752709637.8724823,2025-07-17 01:47:17.872482,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
60,23.213308334350586,1752709703.6509774,2025-07-17 01:48:23.650977,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
61,23.206396102905273,1752709768.7248943,2025-07-17 01:49:28.724894,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
62,23.33072853088379,1752709833.6469166,2025-07-17 01:50:33.646917,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
63,23.30795669555664,1752709898.758401,2025-07-17 01:51:38.758401,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
64,23.23358917236328,1752709963.1016896,2025-07-17 01:52:43.101690,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
65,23.462663650512695,1752710027.9621162,2025-07-17 01:53:47.962116,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
66,23.313732147216797,1752710092.3720193,2025-07-17 01:54:52.372019,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
67,23.38465118408203,1752710156.8897634,2025-07-17 01:55:56.889763,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
68,23.38205337524414,1752710221.4421961,2025-07-17 01:57:01.442196,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
