step,value,wall_time,timestamp,seed,model,run_name
1,0.34260451793670654,1752637661.1328094,2025-07-16 05:47:41.132809,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
2,0.31599754095077515,1752637730.0782123,2025-07-16 05:48:50.078212,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
3,0.3066045045852661,1752637798.39715,2025-07-16 05:49:58.397150,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
4,0.2807028591632843,1752637867.0452073,2025-07-16 05:51:07.045207,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
5,0.27859213948249817,1752637936.3692892,2025-07-16 05:52:16.369289,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
6,0.27723440527915955,1752638004.9326963,2025-07-16 05:53:24.932696,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
7,0.2553623616695404,1752638073.3198838,2025-07-16 05:54:33.319884,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
8,0.27787917852401733,1752638142.249628,2025-07-16 05:55:42.249628,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
9,0.25561076402664185,1752638211.5514097,2025-07-16 05:56:51.551410,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
10,0.28107747435569763,1752638281.0835214,2025-07-16 05:58:01.083521,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
11,0.25644052028656006,1752638350.5199957,2025-07-16 05:59:10.519996,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
12,0.26763373613357544,1752638420.2098727,2025-07-16 06:00:20.209873,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
13,0.23618566989898682,1752638489.8539093,2025-07-16 06:01:29.853909,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
14,0.26882147789001465,1752638558.5444956,2025-07-16 06:02:38.544496,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
15,0.24950720369815826,1752638628.043026,2025-07-16 06:03:48.043026,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
16,0.2590828239917755,1752638697.755517,2025-07-16 06:04:57.755517,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
17,0.23781384527683258,1752638767.6307297,2025-07-16 06:06:07.630730,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
18,0.2433522641658783,1752638837.752486,2025-07-16 06:07:17.752486,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
19,0.2608453035354614,1752638907.4239702,2025-07-16 06:08:27.423970,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
20,0.26462212204933167,1752638977.6885943,2025-07-16 06:09:37.688594,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
21,0.23516133427619934,1752639046.1944642,2025-07-16 06:10:46.194464,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
22,0.2525312304496765,1752639114.8388505,2025-07-16 06:11:54.838850,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
23,0.24046486616134644,1752639182.8117368,2025-07-16 06:13:02.811737,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
24,0.24109892547130585,1752639250.6455166,2025-07-16 06:14:10.645517,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
25,0.2588978409767151,1752639319.1709695,2025-07-16 06:15:19.170969,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
26,0.23741859197616577,1752639387.2555554,2025-07-16 06:16:27.255555,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
27,0.23578444123268127,1752639455.741819,2025-07-16 06:17:35.741819,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
28,0.2374628782272339,1752639524.870351,2025-07-16 06:18:44.870351,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
29,0.23400114476680756,1752639594.02521,2025-07-16 06:19:54.025210,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
30,0.2427576631307602,1752639662.4199505,2025-07-16 06:21:02.419950,924,VAE,VAE_experiment_20250716_054633_VAE_0.001_80_20_0.01_50_5_XavierUni_924
