step,value,wall_time,timestamp,seed,model,run_name
1,140.09893798828125,1751779205.6740646,2025-07-06 07:20:05.674065,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
2,126.87248992919922,1751779270.3837392,2025-07-06 07:21:10.383739,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
3,120.34455871582031,1751779335.7605858,2025-07-06 07:22:15.760586,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
4,115.73977661132812,1751779400.2226827,2025-07-06 07:23:20.222683,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
5,112.2480239868164,1751779465.786237,2025-07-06 07:24:25.786237,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
6,110.5264892578125,1751779530.484501,2025-07-06 07:25:30.484501,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
7,109.61531066894531,1751779595.714488,2025-07-06 07:26:35.714488,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
8,107.78890991210938,1751779660.945613,2025-07-06 07:27:40.945613,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
9,106.70966339111328,1751779726.28279,2025-07-06 07:28:46.282790,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
10,106.35365295410156,1751779814.7846127,2025-07-06 07:30:14.784613,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
11,105.57864379882812,1751779880.233558,2025-07-06 07:31:20.233558,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
12,105.1306381225586,1751779945.4041705,2025-07-06 07:32:25.404171,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
13,104.31089782714844,1751780010.9081469,2025-07-06 07:33:30.908147,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
14,103.01522064208984,1751780076.3226793,2025-07-06 07:34:36.322679,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
15,102.65465545654297,1751780141.202725,2025-07-06 07:35:41.202725,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
16,102.53646850585938,1751780205.6275115,2025-07-06 07:36:45.627512,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
17,102.19933319091797,1751780270.1063712,2025-07-06 07:37:50.106371,135,VAE,VAE_experiment_20250706_071900_VAE_0.001_80_20_0.01_50_1_KaimingUni_135
