step,value,wall_time,timestamp,seed,model,run_name
1,137.19874572753906,1752616117.0643396,2025-07-15 23:48:37.064340,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
2,124.14212799072266,1752616182.1833293,2025-07-15 23:49:42.183329,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
3,118.4046859741211,1752616246.7637913,2025-07-15 23:50:46.763791,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
4,114.74845123291016,1752616311.1396382,2025-07-15 23:51:51.139638,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
5,111.61261749267578,1752616375.9699392,2025-07-15 23:52:55.969939,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
6,109.81710052490234,1752616440.2850652,2025-07-15 23:54:00.285065,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
7,109.03387451171875,1752616505.31665,2025-07-15 23:55:05.316650,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
8,107.36666107177734,1752616569.5019543,2025-07-15 23:56:09.501954,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
9,106.77377319335938,1752616634.3620915,2025-07-15 23:57:14.362092,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
10,106.1478042602539,1752616699.04363,2025-07-15 23:58:19.043630,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
11,105.45247650146484,1752616763.6804266,2025-07-15 23:59:23.680427,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
12,105.10710906982422,1752616828.860773,2025-07-16 00:00:28.860773,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
13,104.87043762207031,1752616893.9386327,2025-07-16 00:01:33.938633,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
14,103.2586669921875,1752616959.4728932,2025-07-16 00:02:39.472893,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
15,103.37710571289062,1752617023.5100582,2025-07-16 00:03:43.510058,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
16,102.95182037353516,1752617088.3953826,2025-07-16 00:04:48.395383,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
17,102.46749114990234,1752617152.4788232,2025-07-16 00:05:52.478823,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
18,102.37809753417969,1752617217.2135406,2025-07-16 00:06:57.213541,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
19,101.83858489990234,1752617282.026656,2025-07-16 00:08:02.026656,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
20,101.98314666748047,1752617346.5516317,2025-07-16 00:09:06.551632,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
21,101.77471160888672,1752617411.3927948,2025-07-16 00:10:11.392795,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
22,101.3592529296875,1752617475.86712,2025-07-16 00:11:15.867120,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
23,101.13713836669922,1752617539.977248,2025-07-16 00:12:19.977248,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
24,101.20467376708984,1752617604.6821322,2025-07-16 00:13:24.682132,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
25,100.7909927368164,1752617669.9115405,2025-07-16 00:14:29.911541,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
26,100.79244232177734,1752617734.6214614,2025-07-16 00:15:34.621461,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
27,100.67168426513672,1752617799.035388,2025-07-16 00:16:39.035388,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
28,100.48448944091797,1752617863.8189645,2025-07-16 00:17:43.818964,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
29,100.59850311279297,1752617928.8312387,2025-07-16 00:18:48.831239,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
30,99.91022491455078,1752617993.7310393,2025-07-16 00:19:53.731039,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
31,100.08058166503906,1752618058.9408355,2025-07-16 00:20:58.940835,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
32,100.10279083251953,1752618123.6263025,2025-07-16 00:22:03.626302,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
33,99.5767593383789,1752618188.1239882,2025-07-16 00:23:08.123988,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
34,99.5405502319336,1752618252.5012598,2025-07-16 00:24:12.501260,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
35,99.92706298828125,1752618317.349292,2025-07-16 00:25:17.349292,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
36,99.42578887939453,1752618382.113259,2025-07-16 00:26:22.113259,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
37,99.29016876220703,1752618446.3914173,2025-07-16 00:27:26.391417,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
38,99.2112045288086,1752618510.9699478,2025-07-16 00:28:30.969948,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
