step,value,wall_time,timestamp,seed,model,run_name
1,0.3009470999240875,1751855060.6899378,2025-07-07 04:24:20.689938,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
2,0.29094547033309937,1751855136.620866,2025-07-07 04:25:36.620866,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
3,0.2850164473056793,1751855213.5352807,2025-07-07 04:26:53.535281,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
4,0.26889798045158386,1751855289.6790378,2025-07-07 04:28:09.679038,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
5,0.26500681042671204,1751855366.289589,2025-07-07 04:29:26.289589,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
6,0.26908254623413086,1751855443.1321657,2025-07-07 04:30:43.132166,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
7,0.24902623891830444,1751855520.1911173,2025-07-07 04:32:00.191117,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
8,0.2441793531179428,1751855598.317124,2025-07-07 04:33:18.317124,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
9,0.2532542645931244,1751855674.9767158,2025-07-07 04:34:34.976716,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
10,0.24527227878570557,1751855775.9653804,2025-07-07 04:36:15.965380,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
11,0.2520291209220886,1751855852.4007123,2025-07-07 04:37:32.400712,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
12,0.24177196621894836,1751855929.0428867,2025-07-07 04:38:49.042887,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
13,0.23624677956104279,1751856005.6197631,2025-07-07 04:40:05.619763,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
14,0.23137915134429932,1751856082.3399885,2025-07-07 04:41:22.339988,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
15,0.22324839234352112,1751856158.7275374,2025-07-07 04:42:38.727537,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
16,0.22087064385414124,1751856235.6971867,2025-07-07 04:43:55.697187,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
17,0.2300824224948883,1751856313.6742084,2025-07-07 04:45:13.674208,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
18,0.22748702764511108,1751856390.4299672,2025-07-07 04:46:30.429967,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
19,0.250470906496048,1751856466.5686564,2025-07-07 04:47:46.568656,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
20,0.22434702515602112,1751856568.1478922,2025-07-07 04:49:28.147892,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
21,0.23368315398693085,1751856644.6491868,2025-07-07 04:50:44.649187,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
22,0.22829625010490417,1751856720.7184577,2025-07-07 04:52:00.718458,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
23,0.22044843435287476,1751856797.218678,2025-07-07 04:53:17.218678,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
24,0.21581465005874634,1751856873.349212,2025-07-07 04:54:33.349212,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
