step,value,wall_time,timestamp,seed,model,run_name
1,0.35735753178596497,1752594690.1584253,2025-07-15 17:51:30.158425,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
2,0.3140872120857239,1752594754.088203,2025-07-15 17:52:34.088203,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
3,0.3054408133029938,1752594812.1827288,2025-07-15 17:53:32.182729,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
4,0.3050230145454407,1752594872.18371,2025-07-15 17:54:32.183710,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
5,0.29749566316604614,1752594935.0335486,2025-07-15 17:55:35.033549,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
6,0.2810730040073395,1752594993.3015985,2025-07-15 17:56:33.301599,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
7,0.2786034941673279,1752595055.5811682,2025-07-15 17:57:35.581168,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
8,0.28793594241142273,1752595118.561826,2025-07-15 17:58:38.561826,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
9,0.26702558994293213,1752595181.8995364,2025-07-15 17:59:41.899536,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
10,0.25618934631347656,1752595245.4636178,2025-07-15 18:00:45.463618,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
11,0.2611159384250641,1752595308.6375115,2025-07-15 18:01:48.637511,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
12,0.2699350118637085,1752595371.8636084,2025-07-15 18:02:51.863608,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
13,0.26581525802612305,1752595435.1018717,2025-07-15 18:03:55.101872,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
14,0.2544020712375641,1752595502.077814,2025-07-15 18:05:02.077814,924,VAE,VAE_experiment_20250715_175020_VAE_0.001_80_20_0.01_50_1_XavierUni_924
