step,value,wall_time,timestamp,seed,model,run_name
1,0.34283462166786194,1752823872.7784224,2025-07-18 09:31:12.778422,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
2,0.3222486972808838,1752823950.4563906,2025-07-18 09:32:30.456391,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
3,0.3408324718475342,1752824027.6468315,2025-07-18 09:33:47.646832,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
4,0.3004615902900696,1752824105.0298336,2025-07-18 09:35:05.029834,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
5,0.30316126346588135,1752824182.269404,2025-07-18 09:36:22.269404,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
6,0.27437853813171387,1752824259.2651205,2025-07-18 09:37:39.265121,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
7,0.27581894397735596,1752824336.0685968,2025-07-18 09:38:56.068597,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
8,0.2702365815639496,1752824412.3840046,2025-07-18 09:40:12.384005,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
9,0.2839682698249817,1752824489.6106925,2025-07-18 09:41:29.610693,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
10,0.2931240499019623,1752824565.8691578,2025-07-18 09:42:45.869158,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
11,0.2762415409088135,1752824643.0466292,2025-07-18 09:44:03.046629,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
12,0.2735426723957062,1752824720.1740031,2025-07-18 09:45:20.174003,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
13,0.25116223096847534,1752824796.974665,2025-07-18 09:46:36.974665,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
14,0.29438531398773193,1752824874.6664875,2025-07-18 09:47:54.666487,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
15,0.27296218276023865,1752824952.4503446,2025-07-18 09:49:12.450345,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
16,0.2547772228717804,1752825031.8690066,2025-07-18 09:50:31.869007,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
17,0.289350301027298,1752825109.8112266,2025-07-18 09:51:49.811227,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
18,0.2651378810405731,1752825187.441465,2025-07-18 09:53:07.441465,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
19,0.2678568959236145,1752825264.983658,2025-07-18 09:54:24.983658,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
20,0.2647291123867035,1752825342.1263192,2025-07-18 09:55:42.126319,32,IWAE,IWAE_experiment_20250718_075631_IWAE_0.001_80_20_0.01_50_5_XavierUni_32
