step,value,wall_time,timestamp,seed,model,run_name
1,0.01975678838789463,1751768042.5375926,2025-07-06 04:14:02.537593,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
2,0.02608882449567318,1751768108.9682033,2025-07-06 04:15:08.968203,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
3,0.03066074475646019,1751768174.927232,2025-07-06 04:16:14.927232,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
4,0.028551340103149414,1751768241.9496057,2025-07-06 04:17:21.949606,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
5,0.030056435614824295,1751768307.7659953,2025-07-06 04:18:27.765995,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
6,0.029790695756673813,1751768373.9148028,2025-07-06 04:19:33.914803,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
7,0.031657759100198746,1751768439.4670935,2025-07-06 04:20:39.467093,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
8,0.03125857934355736,1751768505.7486784,2025-07-06 04:21:45.748678,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
9,0.03648441284894943,1751768571.753322,2025-07-06 04:22:51.753322,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
10,0.03307848051190376,1751768661.8615777,2025-07-06 04:24:21.861578,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
11,0.034668777137994766,1751768728.45037,2025-07-06 04:25:28.450370,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
12,0.0362851545214653,1751768794.3609145,2025-07-06 04:26:34.360914,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
13,0.037279464304447174,1751768859.2990859,2025-07-06 04:27:39.299086,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
14,0.03652126342058182,1751768924.9587739,2025-07-06 04:28:44.958774,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
15,0.03818821907043457,1751768991.3535607,2025-07-06 04:29:51.353561,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
16,0.0371919646859169,1751769058.3012695,2025-07-06 04:30:58.301270,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
17,0.03781763091683388,1751769123.1216784,2025-07-06 04:32:03.121678,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
18,0.039676591753959656,1751769188.6775632,2025-07-06 04:33:08.677563,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
19,0.03973722085356712,1751769254.295632,2025-07-06 04:34:14.295632,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
20,0.0377025343477726,1751769343.7376328,2025-07-06 04:35:43.737633,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
21,0.03953937813639641,1751769409.2803044,2025-07-06 04:36:49.280304,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
22,0.038898173719644547,1751769475.1023479,2025-07-06 04:37:55.102348,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
23,0.03792222961783409,1751769541.3154309,2025-07-06 04:39:01.315431,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
24,0.04058345407247543,1751769606.9329543,2025-07-06 04:40:06.932954,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
25,0.040868740528821945,1751769673.0822377,2025-07-06 04:41:13.082238,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
26,0.04073382169008255,1751769739.6081872,2025-07-06 04:42:19.608187,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
27,0.03967127948999405,1751769805.3429089,2025-07-06 04:43:25.342909,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
28,0.04025687277317047,1751769871.1595504,2025-07-06 04:44:31.159550,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
29,0.04227757081389427,1751769936.1633654,2025-07-06 04:45:36.163365,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
30,0.04189387336373329,1751770025.1595085,2025-07-06 04:47:05.159508,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
31,0.0405455082654953,1751770090.943477,2025-07-06 04:48:10.943477,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
32,0.041141096502542496,1751770157.3414717,2025-07-06 04:49:17.341472,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
33,0.04103507474064827,1751770222.1133602,2025-07-06 04:50:22.113360,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
34,0.04111340269446373,1751770287.3639467,2025-07-06 04:51:27.363947,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
35,0.040106941014528275,1751770352.5988812,2025-07-06 04:52:32.598881,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
36,0.04342435300350189,1751770417.6597366,2025-07-06 04:53:37.659737,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
37,0.04197777435183525,1751770483.4936137,2025-07-06 04:54:43.493614,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
38,0.043032340705394745,1751770548.0704994,2025-07-06 04:55:48.070499,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
39,0.04064696654677391,1751770613.5111701,2025-07-06 04:56:53.511170,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
40,0.0405515618622303,1751770702.199906,2025-07-06 04:58:22.199906,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
41,0.04270871728658676,1751770767.4205632,2025-07-06 04:59:27.420563,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
42,0.04397847503423691,1751770832.7666974,2025-07-06 05:00:32.766697,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
43,0.044056396931409836,1751770898.464816,2025-07-06 05:01:38.464816,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
44,0.04284251108765602,1751770963.841555,2025-07-06 05:02:43.841555,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
45,0.04376189410686493,1751771028.7399158,2025-07-06 05:03:48.739916,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
46,0.044320691376924515,1751771093.6755948,2025-07-06 05:04:53.675595,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
47,0.046794187277555466,1751771158.8673036,2025-07-06 05:05:58.867304,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
48,0.0418270044028759,1751771223.4907038,2025-07-06 05:07:03.490704,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
49,0.045568473637104034,1751771288.2285502,2025-07-06 05:08:08.228550,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
50,0.047078199684619904,1751771375.7612672,2025-07-06 05:09:35.761267,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
51,0.04017796739935875,1751771440.7055113,2025-07-06 05:10:40.705511,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
52,0.042190056294202805,1751771504.7437224,2025-07-06 05:11:44.743722,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
53,0.04450603201985359,1751771569.5226045,2025-07-06 05:12:49.522604,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
54,0.046425286680459976,1751771633.9490764,2025-07-06 05:13:53.949076,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
55,0.04395909607410431,1751771698.2486243,2025-07-06 05:14:58.248624,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
56,0.04184729605913162,1751771762.8554811,2025-07-06 05:16:02.855481,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
57,0.043255291879177094,1751771827.6997304,2025-07-06 05:17:07.699730,135,VAE,VAE_experiment_20250706_041255_VAE_0.001_80_20_0.01_50_1_XavierNormal_135
