step,value,wall_time,timestamp,seed,model,run_name
1,0.033539168536663055,1752801598.7604492,2025-07-18 03:19:58.760449,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
2,0.03905876353383064,1752801670.1570861,2025-07-18 03:21:10.157086,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
3,0.037092406302690506,1752801740.8042116,2025-07-18 03:22:20.804212,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
4,0.038863085210323334,1752801813.5736148,2025-07-18 03:23:33.573615,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
5,0.039330463856458664,1752801885.1510868,2025-07-18 03:24:45.151087,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
6,0.03876562789082527,1752801955.8166132,2025-07-18 03:25:55.816613,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
7,0.04055149108171463,1752802026.3755856,2025-07-18 03:27:06.375586,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
8,0.04116787388920784,1752802097.364556,2025-07-18 03:28:17.364556,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
9,0.04125022143125534,1752802168.4546921,2025-07-18 03:29:28.454692,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
10,0.040729276835918427,1752802239.8958528,2025-07-18 03:30:39.895853,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
11,0.04059930145740509,1752802312.0395854,2025-07-18 03:31:52.039585,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
12,0.04180866852402687,1752802383.5404992,2025-07-18 03:33:03.540499,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
13,0.039790354669094086,1752802455.3041847,2025-07-18 03:34:15.304185,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
14,0.04423119127750397,1752802527.07543,2025-07-18 03:35:27.075430,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
15,0.04335536062717438,1752802598.8773837,2025-07-18 03:36:38.877384,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
16,0.042600665241479874,1752802670.2338018,2025-07-18 03:37:50.233802,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
17,0.042195502668619156,1752802741.155757,2025-07-18 03:39:01.155757,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
18,0.03939567506313324,1752802812.2326307,2025-07-18 03:40:12.232631,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
19,0.0440777912735939,1752802883.74587,2025-07-18 03:41:23.745870,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
20,0.043701983988285065,1752802954.9370258,2025-07-18 03:42:34.937026,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
21,0.0429874062538147,1752803025.9507694,2025-07-18 03:43:45.950769,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
22,0.042605482041835785,1752803096.9410546,2025-07-18 03:44:56.941055,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
23,0.04308547079563141,1752803168.3052173,2025-07-18 03:46:08.305217,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
24,0.043933987617492676,1752803239.869434,2025-07-18 03:47:19.869434,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
25,0.04258398711681366,1752803311.6243615,2025-07-18 03:48:31.624362,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
26,0.04507821798324585,1752803382.8624654,2025-07-18 03:49:42.862465,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
27,0.044693149626255035,1752803453.8547723,2025-07-18 03:50:53.854772,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
28,0.044697925448417664,1752803525.6920965,2025-07-18 03:52:05.692096,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
29,0.04411430284380913,1752803597.1227262,2025-07-18 03:53:17.122726,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
30,0.047227855771780014,1752803668.3863442,2025-07-18 03:54:28.386344,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
31,0.04487962648272514,1752803739.9186509,2025-07-18 03:55:39.918651,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
32,0.043627213686704636,1752803810.7745256,2025-07-18 03:56:50.774526,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
33,0.04500651732087135,1752803881.7860963,2025-07-18 03:58:01.786096,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
34,0.044672124087810516,1752803952.8913023,2025-07-18 03:59:12.891302,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
35,0.04439248889684677,1752804024.573277,2025-07-18 04:00:24.573277,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
36,0.04357762262225151,1752804095.9014401,2025-07-18 04:01:35.901440,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
37,0.04673566296696663,1752804167.3184245,2025-07-18 04:02:47.318424,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
38,0.04724540188908577,1752804238.892291,2025-07-18 04:03:58.892291,32,IWAE,IWAE_experiment_20250718_015129_IWAE_0.001_80_20_0.01_50_1_KaimingUni_32
