step,value,wall_time,timestamp,seed,model,run_name
1,0.3279690146446228,1752768310.4407873,2025-07-17 18:05:10.440787,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
2,0.2734511196613312,1752768386.8710704,2025-07-17 18:06:26.871070,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
3,0.2976592779159546,1752768463.2106504,2025-07-17 18:07:43.210650,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
4,0.2710704803466797,1752768539.664585,2025-07-17 18:08:59.664585,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
5,0.243547722697258,1752768615.9737291,2025-07-17 18:10:15.973729,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
6,0.2671094238758087,1752768692.943647,2025-07-17 18:11:32.943647,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
7,0.24630975723266602,1752768769.4378653,2025-07-17 18:12:49.437865,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
8,0.2573600709438324,1752768846.8835282,2025-07-17 18:14:06.883528,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
9,0.25001075863838196,1752768924.5958989,2025-07-17 18:15:24.595899,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
10,0.2498132884502411,1752769001.6943214,2025-07-17 18:16:41.694321,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
11,0.2429521679878235,1752769078.3962047,2025-07-17 18:17:58.396205,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
12,0.24904179573059082,1752769154.854133,2025-07-17 18:19:14.854133,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
13,0.23595377802848816,1752769231.930595,2025-07-17 18:20:31.930595,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
14,0.23706762492656708,1752769308.6529741,2025-07-17 18:21:48.652974,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
15,0.22375015914440155,1752769385.7588885,2025-07-17 18:23:05.758888,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
16,0.24187564849853516,1752769462.628372,2025-07-17 18:24:22.628372,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
17,0.23247988522052765,1752769539.6547606,2025-07-17 18:25:39.654761,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
18,0.23081588745117188,1752769616.1834905,2025-07-17 18:26:56.183491,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
19,0.219771146774292,1752769693.7609556,2025-07-17 18:28:13.760956,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
20,0.23242531716823578,1752769771.0536406,2025-07-17 18:29:31.053641,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
21,0.22657431662082672,1752769848.3604765,2025-07-17 18:30:48.360476,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
22,0.2247474044561386,1752769925.341657,2025-07-17 18:32:05.341657,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
23,0.2294331043958664,1752770002.2355072,2025-07-17 18:33:22.235507,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
24,0.21678408980369568,1752770079.136914,2025-07-17 18:34:39.136914,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
25,0.22932405769824982,1752770156.3139026,2025-07-17 18:35:56.313903,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
26,0.22175642848014832,1752770233.4292488,2025-07-17 18:37:13.429249,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
27,0.2264113426208496,1752770310.361802,2025-07-17 18:38:30.361802,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
28,0.22571469843387604,1752770387.822702,2025-07-17 18:39:47.822702,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
29,0.23042911291122437,1752770463.9276376,2025-07-17 18:41:03.927638,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
30,0.2350914180278778,1752770540.1248085,2025-07-17 18:42:20.124809,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
31,0.2245362251996994,1752770616.7333732,2025-07-17 18:43:36.733373,10,IWAE,IWAE_experiment_20250717_163053_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_10
