step,value,wall_time,timestamp,seed,model,run_name
1,0.023471111431717873,1752750993.1952329,2025-07-17 13:16:33.195233,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
2,0.025271842256188393,1752751062.7590592,2025-07-17 13:17:42.759059,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
3,0.027554934844374657,1752751132.3595881,2025-07-17 13:18:52.359588,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
4,0.02890876866877079,1752751202.36524,2025-07-17 13:20:02.365240,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
5,0.03200462460517883,1752751271.9992156,2025-07-17 13:21:11.999216,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
6,0.03029993176460266,1752751341.1841466,2025-07-17 13:22:21.184147,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
7,0.03206517547369003,1752751409.8238554,2025-07-17 13:23:29.823855,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
8,0.03462632745504379,1752751479.5350866,2025-07-17 13:24:39.535087,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
9,0.03468301519751549,1752751549.4263208,2025-07-17 13:25:49.426321,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
10,0.03337719291448593,1752751618.7879903,2025-07-17 13:26:58.787990,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
11,0.034122027456760406,1752751688.6132486,2025-07-17 13:28:08.613249,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
12,0.03511032834649086,1752751758.884528,2025-07-17 13:29:18.884528,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
13,0.03508031368255615,1752751828.9518707,2025-07-17 13:30:28.951871,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
14,0.0360846146941185,1752751898.6174815,2025-07-17 13:31:38.617481,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
15,0.035095199942588806,1752751968.2661555,2025-07-17 13:32:48.266155,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
16,0.03650161251425743,1752752038.3626335,2025-07-17 13:33:58.362633,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
17,0.03505207598209381,1752752108.2717626,2025-07-17 13:35:08.271763,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
18,0.03647848218679428,1752752177.7569344,2025-07-17 13:36:17.756934,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
19,0.036301933228969574,1752752247.4485662,2025-07-17 13:37:27.448566,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
20,0.0364665687084198,1752752317.156276,2025-07-17 13:38:37.156276,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
21,0.0385652519762516,1752752386.6256785,2025-07-17 13:39:46.625679,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
22,0.03780217841267586,1752752455.3174574,2025-07-17 13:40:55.317457,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
23,0.040026724338531494,1752752525.0122712,2025-07-17 13:42:05.012271,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
24,0.036763306707143784,1752752594.296411,2025-07-17 13:43:14.296411,10,VAE,VAE_experiment_20250717_131523_VAE_0.001_80_20_0.01_50_5_KaimingUni_10
