step,value,wall_time,timestamp,seed,model,run_name
1,123.61876678466797,1752807295.2849007,2025-07-18 04:54:55.284901,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
2,109.32035827636719,1752807360.2985954,2025-07-18 04:56:00.298595,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
3,101.97602844238281,1752807425.6409984,2025-07-18 04:57:05.640998,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
4,97.5510482788086,1752807491.2662404,2025-07-18 04:58:11.266240,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
5,93.4013671875,1752807556.926389,2025-07-18 04:59:16.926389,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
6,91.39381408691406,1752807622.6844008,2025-07-18 05:00:22.684401,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
7,89.78865814208984,1752807689.1245544,2025-07-18 05:01:29.124554,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
8,88.75547790527344,1752807754.682026,2025-07-18 05:02:34.682026,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
9,86.90704345703125,1752807820.348099,2025-07-18 05:03:40.348099,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
10,86.32353210449219,1752807885.7658036,2025-07-18 05:04:45.765804,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
11,85.30948638916016,1752807951.2713315,2025-07-18 05:05:51.271332,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
12,84.60343933105469,1752808017.4476254,2025-07-18 05:06:57.447625,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
13,84.24897003173828,1752808082.9074166,2025-07-18 05:08:02.907417,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
14,82.84197235107422,1752808148.862952,2025-07-18 05:09:08.862952,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
15,82.97718811035156,1752808214.3122437,2025-07-18 05:10:14.312244,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
16,82.39111328125,1752808279.8301303,2025-07-18 05:11:19.830130,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
17,82.10575103759766,1752808345.0448258,2025-07-18 05:12:25.044826,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
18,81.27532196044922,1752808409.854784,2025-07-18 05:13:29.854784,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
19,81.39546203613281,1752808476.083242,2025-07-18 05:14:36.083242,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
20,80.93772888183594,1752808541.5293994,2025-07-18 05:15:41.529399,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
21,81.01378631591797,1752808607.6132534,2025-07-18 05:16:47.613253,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
22,80.45295715332031,1752808673.538414,2025-07-18 05:17:53.538414,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
23,79.94867706298828,1752808738.283911,2025-07-18 05:18:58.283911,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
24,80.5833511352539,1752808804.0796857,2025-07-18 05:20:04.079686,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
25,79.89295196533203,1752808869.545235,2025-07-18 05:21:09.545235,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
26,79.63375854492188,1752808935.6758244,2025-07-18 05:22:15.675824,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
27,79.37152099609375,1752809001.1695023,2025-07-18 05:23:21.169502,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
28,79.2302474975586,1752809066.8634703,2025-07-18 05:24:26.863470,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
29,79.35140991210938,1752809132.3039982,2025-07-18 05:25:32.303998,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
30,78.96284484863281,1752809197.725489,2025-07-18 05:26:37.725489,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
31,78.53043365478516,1752809263.0242634,2025-07-18 05:27:43.024263,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
32,79.21434783935547,1752809328.569588,2025-07-18 05:28:48.569588,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
33,78.33174133300781,1752809394.31067,2025-07-18 05:29:54.310670,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
34,78.29388427734375,1752809460.7934856,2025-07-18 05:31:00.793486,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
35,78.12347412109375,1752809526.998234,2025-07-18 05:32:06.998234,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
36,77.98323822021484,1752809592.9061575,2025-07-18 05:33:12.906157,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
37,77.83523559570312,1752809659.0497072,2025-07-18 05:34:19.049707,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
38,77.48532104492188,1752809725.087869,2025-07-18 05:35:25.087869,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
39,78.3600845336914,1752809790.5921679,2025-07-18 05:36:30.592168,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
40,77.81976318359375,1752809856.6065352,2025-07-18 05:37:36.606535,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
41,77.03235626220703,1752809922.5570772,2025-07-18 05:38:42.557077,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
42,76.57982635498047,1752809988.5556285,2025-07-18 05:39:48.555629,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
43,76.5255126953125,1752810053.768259,2025-07-18 05:40:53.768259,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
44,76.26568603515625,1752810119.0253274,2025-07-18 05:41:59.025327,32,VAE,VAE_experiment_20250718_045350_VAE_0.001_80_20_0.01_50_1_KaimingNormal_32
