step,value,wall_time,timestamp,seed,model,run_name
1,0.3496609926223755,1752666451.1040525,2025-07-16 13:47:31.104053,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
2,0.31481143832206726,1752666527.3343773,2025-07-16 13:48:47.334377,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
3,0.308096319437027,1752666603.373778,2025-07-16 13:50:03.373778,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
4,0.3025349974632263,1752666679.7654057,2025-07-16 13:51:19.765406,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
5,0.28695735335350037,1752666755.8867893,2025-07-16 13:52:35.886789,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
6,0.2918681800365448,1752666832.4612617,2025-07-16 13:53:52.461262,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
7,0.27202048897743225,1752666908.500183,2025-07-16 13:55:08.500183,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
8,0.2791275680065155,1752666984.8767428,2025-07-16 13:56:24.876743,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
9,0.27467525005340576,1752667060.6021566,2025-07-16 13:57:40.602157,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
10,0.2752077281475067,1752667137.0728557,2025-07-16 13:58:57.072856,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
11,0.2701742351055145,1752667212.9091635,2025-07-16 14:00:12.909163,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
12,0.278361439704895,1752667289.287471,2025-07-16 14:01:29.287471,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
13,0.272267609834671,1752667365.5757675,2025-07-16 14:02:45.575768,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
14,0.2562626898288727,1752667440.9897785,2025-07-16 14:04:00.989779,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
15,0.24029499292373657,1752667517.3906145,2025-07-16 14:05:17.390615,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
16,0.265860378742218,1752667594.0326,2025-07-16 14:06:34.032600,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
17,0.25750356912612915,1752667670.1540782,2025-07-16 14:07:50.154078,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
18,0.26464083790779114,1752667746.2601216,2025-07-16 14:09:06.260122,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
19,0.24941566586494446,1752667822.824206,2025-07-16 14:10:22.824206,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
20,0.270077645778656,1752667898.8147252,2025-07-16 14:11:38.814725,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
21,0.26983553171157837,1752667973.9007318,2025-07-16 14:12:53.900732,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
22,0.2710537314414978,1752668049.7303712,2025-07-16 14:14:09.730371,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
23,0.2728733420372009,1752668125.5264246,2025-07-16 14:15:25.526425,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
24,0.2496129423379898,1752668201.4102492,2025-07-16 14:16:41.410249,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
25,0.26747000217437744,1752668277.8208709,2025-07-16 14:17:57.820871,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
26,0.2577042877674103,1752668354.104172,2025-07-16 14:19:14.104172,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
27,0.26170533895492554,1752668430.260585,2025-07-16 14:20:30.260585,924,IWAE,IWAE_experiment_20250716_121412_IWAE_0.001_80_20_0.01_50_5_KaimingUni_924
