step,value,wall_time,timestamp,seed,model,run_name
1,0.3132420480251312,1751966052.9682772,2025-07-08 11:14:12.968277,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
2,0.3055962026119232,1751966122.6047084,2025-07-08 11:15:22.604708,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
3,0.2679843604564667,1751966192.5508687,2025-07-08 11:16:32.550869,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
4,0.29103726148605347,1751966262.751706,2025-07-08 11:17:42.751706,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
5,0.2691868245601654,1751966332.2518497,2025-07-08 11:18:52.251850,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
6,0.27907660603523254,1751966401.9012609,2025-07-08 11:20:01.901261,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
7,0.27046847343444824,1751966471.5224135,2025-07-08 11:21:11.522413,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
8,0.26246026158332825,1751966540.749227,2025-07-08 11:22:20.749227,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
9,0.26450955867767334,1751966610.9776678,2025-07-08 11:23:30.977668,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
10,0.2594965994358063,1751966706.5012484,2025-07-08 11:25:06.501248,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
11,0.25444087386131287,1751966776.756436,2025-07-08 11:26:16.756436,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
12,0.24235545098781586,1751966846.9483356,2025-07-08 11:27:26.948336,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
13,0.25530460476875305,1751966916.791656,2025-07-08 11:28:36.791656,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
14,0.24659761786460876,1751966986.2956045,2025-07-08 11:29:46.295604,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
15,0.2547772526741028,1751967056.3001966,2025-07-08 11:30:56.300197,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
16,0.23930543661117554,1751967125.666579,2025-07-08 11:32:05.666579,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
17,0.24825061857700348,1751967195.4767904,2025-07-08 11:33:15.476790,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
18,0.2547331154346466,1751967265.2843952,2025-07-08 11:34:25.284395,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
19,0.2619868218898773,1751967334.863639,2025-07-08 11:35:34.863639,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
20,0.24321259558200836,1751967429.3845348,2025-07-08 11:37:09.384535,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
21,0.23756438493728638,1751967504.2180471,2025-07-08 11:38:24.218047,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
22,0.24735291302204132,1751967572.1880374,2025-07-08 11:39:32.188037,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
23,0.2449055016040802,1751967641.2173214,2025-07-08 11:40:41.217321,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
24,0.23533064126968384,1751967712.4129784,2025-07-08 11:41:52.412978,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
25,0.24162492156028748,1751967777.9933248,2025-07-08 11:42:57.993325,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
26,0.23180948197841644,1751967847.560725,2025-07-08 11:44:07.560725,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
27,0.2206411063671112,1751967917.0907736,2025-07-08 11:45:17.090774,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
28,0.2403019368648529,1751967990.5369549,2025-07-08 11:46:30.536955,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
29,0.2337140440940857,1751968069.1238582,2025-07-08 11:47:49.123858,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
30,0.23539212346076965,1751968177.0366724,2025-07-08 11:49:37.036672,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
31,0.23085960745811462,1751968255.0293813,2025-07-08 11:50:55.029381,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
32,0.23496529459953308,1751968333.3694654,2025-07-08 11:52:13.369465,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
33,0.23836149275302887,1751968412.0162315,2025-07-08 11:53:32.016232,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
34,0.24736599624156952,1751968490.6810122,2025-07-08 11:54:50.681012,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
35,0.2340502291917801,1751968569.176218,2025-07-08 11:56:09.176218,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
36,0.23967714607715607,1751968649.5979724,2025-07-08 11:57:29.597972,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
37,0.24426575005054474,1751968728.610834,2025-07-08 11:58:48.610834,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
38,0.2351449579000473,1751968807.530561,2025-07-08 12:00:07.530561,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
39,0.2318195253610611,1751968885.8501203,2025-07-08 12:01:25.850120,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
