step,value,wall_time,timestamp,seed,model,run_name
1,0.040059905499219894,1752678081.124014,2025-07-16 17:01:21.124014,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
2,0.03687994182109833,1752678157.7916634,2025-07-16 17:02:37.791663,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
3,0.0413779690861702,1752678233.77207,2025-07-16 17:03:53.772070,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
4,0.04362809285521507,1752678309.847291,2025-07-16 17:05:09.847291,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
5,0.04263603687286377,1752678386.7134023,2025-07-16 17:06:26.713402,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
6,0.042375147342681885,1752678463.0049443,2025-07-16 17:07:43.004944,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
7,0.042882222682237625,1752678539.781564,2025-07-16 17:08:59.781564,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
8,0.04166407138109207,1752678615.8490562,2025-07-16 17:10:15.849056,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
9,0.046465061604976654,1752678692.133215,2025-07-16 17:11:32.133215,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
10,0.042883437126874924,1752678767.9547746,2025-07-16 17:12:47.954775,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
11,0.040966641157865524,1752678844.0271642,2025-07-16 17:14:04.027164,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
12,0.042385172098875046,1752678920.1478577,2025-07-16 17:15:20.147858,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
13,0.0418340340256691,1752678996.2328897,2025-07-16 17:16:36.232890,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
14,0.04368963465094566,1752679072.2443278,2025-07-16 17:17:52.244328,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
15,0.0471339114010334,1752679148.2496448,2025-07-16 17:19:08.249645,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
16,0.043965961784124374,1752679224.0085268,2025-07-16 17:20:24.008527,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
17,0.04749928042292595,1752679301.0158105,2025-07-16 17:21:41.015810,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
18,0.04425428435206413,1752679377.2326877,2025-07-16 17:22:57.232688,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
19,0.04550125449895859,1752679452.853507,2025-07-16 17:24:12.853507,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
20,0.04658622294664383,1752679529.0536616,2025-07-16 17:25:29.053662,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
21,0.0451538972556591,1752679605.4701483,2025-07-16 17:26:45.470148,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
22,0.04691182076931,1752679681.6774814,2025-07-16 17:28:01.677481,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
23,0.048150282353162766,1752679758.1880107,2025-07-16 17:29:18.188011,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
24,0.049445927143096924,1752679834.5884798,2025-07-16 17:30:34.588480,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
25,0.047728292644023895,1752679910.7265673,2025-07-16 17:31:50.726567,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
26,0.044499509036540985,1752679986.6148193,2025-07-16 17:33:06.614819,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
27,0.045711711049079895,1752680063.1622396,2025-07-16 17:34:23.162240,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
28,0.04838259518146515,1752680140.4719174,2025-07-16 17:35:40.471917,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
29,0.048586707562208176,1752680216.6599278,2025-07-16 17:36:56.659928,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
30,0.0518592968583107,1752680293.6544218,2025-07-16 17:38:13.654422,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
31,0.04545439034700394,1752680373.757039,2025-07-16 17:39:33.757039,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
32,0.05084175616502762,1752680451.4243822,2025-07-16 17:40:51.424382,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
33,0.04716717079281807,1752680527.8537397,2025-07-16 17:42:07.853740,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
34,0.04845453053712845,1752680604.5562112,2025-07-16 17:43:24.556211,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
35,0.04694670811295509,1752680680.042763,2025-07-16 17:44:40.042763,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
36,0.048847660422325134,1752680756.8996055,2025-07-16 17:45:56.899606,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
37,0.046306025236845016,1752680832.520542,2025-07-16 17:47:12.520542,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
38,0.04426927864551544,1752680908.3162072,2025-07-16 17:48:28.316207,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
39,0.04809718579053879,1752680983.6549926,2025-07-16 17:49:43.654993,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
40,0.047889433801174164,1752681059.3389256,2025-07-16 17:50:59.338926,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
41,0.04891474172472954,1752681136.30286,2025-07-16 17:52:16.302860,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
42,0.04945917800068855,1752681213.1365047,2025-07-16 17:53:33.136505,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
43,0.048017099499702454,1752681289.076006,2025-07-16 17:54:49.076006,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
44,0.04981823265552521,1752681364.8551443,2025-07-16 17:56:04.855144,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
45,0.04725455120205879,1752681440.788095,2025-07-16 17:57:20.788095,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
46,0.048909664154052734,1752681516.6897483,2025-07-16 17:58:36.689748,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
47,0.04719161242246628,1752681593.0036147,2025-07-16 17:59:53.003615,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
48,0.047875747084617615,1752681669.0153563,2025-07-16 18:01:09.015356,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
49,0.05124576762318611,1752681745.1189706,2025-07-16 18:02:25.118971,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
50,0.050615549087524414,1752681821.459238,2025-07-16 18:03:41.459238,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
51,0.04769585654139519,1752681896.965586,2025-07-16 18:04:56.965586,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
52,0.050464387983083725,1752681973.5146484,2025-07-16 18:06:13.514648,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
53,0.04587894305586815,1752682050.223477,2025-07-16 18:07:30.223477,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
54,0.049813512712717056,1752682126.8320117,2025-07-16 18:08:46.832012,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
55,0.05158861726522446,1752682203.108753,2025-07-16 18:10:03.108753,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
56,0.047770462930202484,1752682279.5845573,2025-07-16 18:11:19.584557,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
57,0.04726753756403923,1752682355.7275846,2025-07-16 18:12:35.727585,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
58,0.05167566239833832,1752682431.7147903,2025-07-16 18:13:51.714790,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
59,0.04765327647328377,1752682507.8237865,2025-07-16 18:15:07.823786,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
60,0.04834674298763275,1752682584.003695,2025-07-16 18:16:24.003695,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
61,0.05018347129225731,1752682660.2399676,2025-07-16 18:17:40.239968,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
62,0.052316393703222275,1752682736.0012383,2025-07-16 18:18:56.001238,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
63,0.050953179597854614,1752682812.0184395,2025-07-16 18:20:12.018440,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
64,0.05017508193850517,1752682887.7391288,2025-07-16 18:21:27.739129,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
65,0.05020894110202789,1752682964.1329935,2025-07-16 18:22:44.132993,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
66,0.0500815249979496,1752683040.2903888,2025-07-16 18:24:00.290389,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
67,0.04903404042124748,1752683116.504042,2025-07-16 18:25:16.504042,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
68,0.05416354537010193,1752683192.8087926,2025-07-16 18:26:32.808793,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
69,0.052467286586761475,1752683268.8537216,2025-07-16 18:27:48.853722,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
70,0.05198313295841217,1752683345.477095,2025-07-16 18:29:05.477095,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
71,0.04671335592865944,1752683422.4145412,2025-07-16 18:30:22.414541,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
72,0.053476814180612564,1752683498.4217694,2025-07-16 18:31:38.421769,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
73,0.0503232441842556,1752683575.009537,2025-07-16 18:32:55.009537,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
74,0.050901178270578384,1752683651.40593,2025-07-16 18:34:11.405930,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
75,0.05062755569815636,1752683727.364905,2025-07-16 18:35:27.364905,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
76,0.05310478061437607,1752683803.5407083,2025-07-16 18:36:43.540708,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
77,0.04922930523753166,1752683880.4312537,2025-07-16 18:38:00.431254,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
78,0.04714110121130943,1752683956.7296262,2025-07-16 18:39:16.729626,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
79,0.05088788643479347,1752684033.0243177,2025-07-16 18:40:33.024318,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
80,0.05166210979223251,1752684108.896421,2025-07-16 18:41:48.896421,924,IWAE,IWAE_experiment_20250716_152742_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_924
