step,value,wall_time,timestamp,seed,model,run_name
1,124.59523010253906,1751972155.0066378,2025-07-08 12:55:55.006638,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
2,114.24225616455078,1751972232.1465857,2025-07-08 12:57:12.146586,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
3,110.41829681396484,1751972309.366423,2025-07-08 12:58:29.366423,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
4,107.75775909423828,1751972386.6240332,2025-07-08 12:59:46.624033,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
5,104.82120513916016,1751972465.3076253,2025-07-08 13:01:05.307625,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
6,103.67338562011719,1751972542.782722,2025-07-08 13:02:22.782722,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
7,102.34970092773438,1751972619.3940947,2025-07-08 13:03:39.394095,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
8,101.85877227783203,1751972696.6682475,2025-07-08 13:04:56.668247,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
9,100.97620391845703,1751972773.1314054,2025-07-08 13:06:13.131405,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
10,100.50918579101562,1751972880.082767,2025-07-08 13:08:00.082767,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
11,100.15479278564453,1751972956.993385,2025-07-08 13:09:16.993385,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
12,99.70500183105469,1751973033.8505,2025-07-08 13:10:33.850500,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
13,99.2488021850586,1751973110.874897,2025-07-08 13:11:50.874897,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
14,98.1082763671875,1751973187.6414921,2025-07-08 13:13:07.641492,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
15,98.41091918945312,1751973264.433847,2025-07-08 13:14:24.433847,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
16,97.7162094116211,1751973341.6633327,2025-07-08 13:15:41.663333,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
17,97.46414947509766,1751973418.4198246,2025-07-08 13:16:58.419825,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
18,97.2167739868164,1751973495.0641198,2025-07-08 13:18:15.064120,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
19,97.11833953857422,1751973571.707908,2025-07-08 13:19:31.707908,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
20,96.69906616210938,1751973672.1937785,2025-07-08 13:21:12.193779,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
21,96.59459686279297,1751973749.1381621,2025-07-08 13:22:29.138162,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
22,96.6305923461914,1751973825.968892,2025-07-08 13:23:45.968892,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
23,96.97520446777344,1751973902.9296741,2025-07-08 13:25:02.929674,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
24,96.35708618164062,1751973979.844219,2025-07-08 13:26:19.844219,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
25,95.9271469116211,1751974056.8912263,2025-07-08 13:27:36.891226,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
26,95.86317443847656,1751974133.8695438,2025-07-08 13:28:53.869544,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
27,95.79520416259766,1751974210.3267725,2025-07-08 13:30:10.326772,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
28,96.06208801269531,1751974286.566535,2025-07-08 13:31:26.566535,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
29,96.04662322998047,1751974364.9100077,2025-07-08 13:32:44.910008,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
30,95.70954895019531,1751974465.9698057,2025-07-08 13:34:25.969806,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
31,95.58041381835938,1751974542.5558572,2025-07-08 13:35:42.555857,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
32,95.55899810791016,1751974618.4700677,2025-07-08 13:36:58.470068,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
33,95.4508285522461,1751974694.6550756,2025-07-08 13:38:14.655076,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
