step,value,wall_time,timestamp,seed,model,run_name
1,111.73629760742188,1752643189.3703125,2025-07-16 07:19:49.370312,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
2,97.33146667480469,1752643265.067285,2025-07-16 07:21:05.067285,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
3,90.98943328857422,1752643341.2416627,2025-07-16 07:22:21.241663,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
4,87.22264862060547,1752643416.380944,2025-07-16 07:23:36.380944,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
5,84.24890899658203,1752643492.1004555,2025-07-16 07:24:52.100456,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
6,83.03373718261719,1752643568.2791119,2025-07-16 07:26:08.279112,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
7,81.36370849609375,1752643643.9837675,2025-07-16 07:27:23.983768,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
8,80.56465911865234,1752643720.0117745,2025-07-16 07:28:40.011775,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
9,79.81381225585938,1752643795.7132819,2025-07-16 07:29:55.713282,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
10,78.72635650634766,1752643871.3340697,2025-07-16 07:31:11.334070,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
11,78.3939208984375,1752643947.2622218,2025-07-16 07:32:27.262222,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
12,78.02787780761719,1752644022.806402,2025-07-16 07:33:42.806402,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
13,77.28388977050781,1752644098.0463638,2025-07-16 07:34:58.046364,924,IWAE,IWAE_experiment_20250716_054633_IWAE_0.001_80_20_0.01_50_5_XavierUni_924
