step,value,wall_time,timestamp,seed,model,run_name
1,14.366902351379395,1752744868.3925092,2025-07-17 11:34:28.392509,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
2,16.644384384155273,1752744945.853651,2025-07-17 11:35:45.853651,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
3,18.453271865844727,1752745021.9601543,2025-07-17 11:37:01.960154,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
4,18.915157318115234,1752745098.7020671,2025-07-17 11:38:18.702067,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
5,19.81987762451172,1752745175.4660988,2025-07-17 11:39:35.466099,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
6,19.933006286621094,1752745252.266565,2025-07-17 11:40:52.266565,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
7,20.41676139831543,1752745328.8271008,2025-07-17 11:42:08.827101,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
8,20.567951202392578,1752745405.8758018,2025-07-17 11:43:25.875802,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
9,20.652769088745117,1752745482.8361056,2025-07-17 11:44:42.836106,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
10,20.766061782836914,1752745559.3545547,2025-07-17 11:45:59.354555,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
11,21.117280960083008,1752745635.8728132,2025-07-17 11:47:15.872813,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
12,21.161754608154297,1752745712.864009,2025-07-17 11:48:32.864009,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
13,21.264860153198242,1752745789.337365,2025-07-17 11:49:49.337365,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
14,21.383893966674805,1752745865.5363233,2025-07-17 11:51:05.536323,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
15,21.25172233581543,1752745941.589578,2025-07-17 11:52:21.589578,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
16,21.426372528076172,1752746018.1186595,2025-07-17 11:53:38.118659,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
17,21.699077606201172,1752746094.160202,2025-07-17 11:54:54.160202,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
18,21.63828468322754,1752746170.421166,2025-07-17 11:56:10.421166,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
19,21.651897430419922,1752746246.9341323,2025-07-17 11:57:26.934132,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
20,21.522993087768555,1752746324.3208542,2025-07-17 11:58:44.320854,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
21,21.98542022705078,1752746401.3137605,2025-07-17 12:00:01.313761,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
22,21.55292510986328,1752746477.7892113,2025-07-17 12:01:17.789211,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
23,21.87306785583496,1752746554.7503626,2025-07-17 12:02:34.750363,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
24,21.845787048339844,1752746631.2955058,2025-07-17 12:03:51.295506,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
25,21.754638671875,1752746708.3970392,2025-07-17 12:05:08.397039,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
26,21.780868530273438,1752746784.9686272,2025-07-17 12:06:24.968627,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
27,21.877784729003906,1752746862.3271735,2025-07-17 12:07:42.327173,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
28,22.040861129760742,1752746938.767045,2025-07-17 12:08:58.767045,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
29,22.09007453918457,1752747015.1569884,2025-07-17 12:10:15.156988,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
30,22.013023376464844,1752747091.974225,2025-07-17 12:11:31.974225,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
31,22.01952362060547,1752747168.4921722,2025-07-17 12:12:48.492172,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
32,22.05679702758789,1752747245.5522966,2025-07-17 12:14:05.552297,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
33,22.057565689086914,1752747322.7794974,2025-07-17 12:15:22.779497,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
34,22.219045639038086,1752747399.4874148,2025-07-17 12:16:39.487415,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
35,22.332517623901367,1752747476.0453887,2025-07-17 12:17:56.045389,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
36,22.366527557373047,1752747552.6822562,2025-07-17 12:19:12.682256,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
37,22.06573486328125,1752747629.3393846,2025-07-17 12:20:29.339385,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
38,22.06480598449707,1752747705.6773708,2025-07-17 12:21:45.677371,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
39,22.15142059326172,1752747782.0637162,2025-07-17 12:23:02.063716,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
40,22.305259704589844,1752747858.1605253,2025-07-17 12:24:18.160525,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
41,22.630064010620117,1752747934.5518675,2025-07-17 12:25:34.551867,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
42,22.24691390991211,1752748010.8644698,2025-07-17 12:26:50.864470,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
43,22.527326583862305,1752748087.6716914,2025-07-17 12:28:07.671691,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
44,22.3866024017334,1752748165.13285,2025-07-17 12:29:25.132850,10,IWAE,IWAE_experiment_20250717_100029_IWAE_0.001_80_20_0.01_50_5_XavierNormal_10
