step,value,wall_time,timestamp,seed,model,run_name
1,0.3659455478191376,1752796354.664352,2025-07-18 01:52:34.664352,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
2,0.35778406262397766,1752796419.7529466,2025-07-18 01:53:39.752947,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
3,0.32707086205482483,1752796484.967188,2025-07-18 01:54:44.967188,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
4,0.3297317326068878,1752796549.6838367,2025-07-18 01:55:49.683837,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
5,0.3022269010543823,1752796613.7484002,2025-07-18 01:56:53.748400,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
6,0.3091089129447937,1752796679.7106414,2025-07-18 01:57:59.710641,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
7,0.31878167390823364,1752796745.1179879,2025-07-18 01:59:05.117988,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
8,0.30792054533958435,1752796810.2749665,2025-07-18 02:00:10.274966,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
9,0.3098401725292206,1752796875.8894775,2025-07-18 02:01:15.889477,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
10,0.30688053369522095,1752796941.3546782,2025-07-18 02:02:21.354678,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
11,0.3001619577407837,1752797006.954703,2025-07-18 02:03:26.954703,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
12,0.2947198450565338,1752797072.384711,2025-07-18 02:04:32.384711,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
13,0.28811904788017273,1752797138.0830965,2025-07-18 02:05:38.083097,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
14,0.2904883921146393,1752797203.9082558,2025-07-18 02:06:43.908256,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
15,0.305387020111084,1752797269.396512,2025-07-18 02:07:49.396512,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
16,0.28012004494667053,1752797334.8009548,2025-07-18 02:08:54.800955,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
17,0.29054582118988037,1752797400.2155952,2025-07-18 02:10:00.215595,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
18,0.2828485071659088,1752797465.4527228,2025-07-18 02:11:05.452723,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
19,0.28001609444618225,1752797531.0024638,2025-07-18 02:12:11.002464,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
20,0.2896936237812042,1752797596.5407503,2025-07-18 02:13:16.540750,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
21,0.28324103355407715,1752797662.9264262,2025-07-18 02:14:22.926426,32,VAE,VAE_experiment_20250718_015129_VAE_0.001_80_20_0.01_50_1_KaimingUni_32
