step,value,wall_time,timestamp,seed,model,run_name
1,136.07736206054688,1752689366.5860474,2025-07-16 20:09:26.586047,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
2,122.40853118896484,1752689437.5393403,2025-07-16 20:10:37.539340,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
3,116.8995132446289,1752689508.7152553,2025-07-16 20:11:48.715255,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
4,113.23628234863281,1752689578.8891401,2025-07-16 20:12:58.889140,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
5,111.23290252685547,1752689649.1507661,2025-07-16 20:14:09.150766,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
6,109.04027557373047,1752689719.2856064,2025-07-16 20:15:19.285606,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
7,107.8054428100586,1752689790.2505789,2025-07-16 20:16:30.250579,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
8,106.85982513427734,1752689860.830684,2025-07-16 20:17:40.830684,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
9,105.85702514648438,1752689931.1036053,2025-07-16 20:18:51.103605,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
10,105.3583984375,1752690001.4777467,2025-07-16 20:20:01.477747,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
11,104.82012176513672,1752690073.030554,2025-07-16 20:21:13.030554,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
12,104.13102722167969,1752690143.732327,2025-07-16 20:22:23.732327,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
13,103.78325653076172,1752690214.6787927,2025-07-16 20:23:34.678793,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
14,102.79402160644531,1752690285.1624968,2025-07-16 20:24:45.162497,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
15,102.11383819580078,1752690356.6135957,2025-07-16 20:25:56.613596,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
16,101.614990234375,1752690427.6226132,2025-07-16 20:27:07.622613,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
17,101.24990844726562,1752690498.355347,2025-07-16 20:28:18.355347,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
18,101.1550064086914,1752690569.2378037,2025-07-16 20:29:29.237804,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
19,101.1780776977539,1752690639.7374864,2025-07-16 20:30:39.737486,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
20,100.75611114501953,1752690709.7977831,2025-07-16 20:31:49.797783,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
21,100.6006851196289,1752690780.113928,2025-07-16 20:33:00.113928,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
22,100.57697296142578,1752690851.367695,2025-07-16 20:34:11.367695,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
23,99.96184539794922,1752690922.4565532,2025-07-16 20:35:22.456553,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
24,100.24223327636719,1752690993.4412868,2025-07-16 20:36:33.441287,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
25,99.93657684326172,1752691063.7682652,2025-07-16 20:37:43.768265,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
26,100.23473358154297,1752691134.3534024,2025-07-16 20:38:54.353402,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
27,99.77388763427734,1752691205.8530128,2025-07-16 20:40:05.853013,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
28,99.60869598388672,1752691276.7753253,2025-07-16 20:41:16.775325,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
29,99.07047271728516,1752691346.8143246,2025-07-16 20:42:26.814325,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
30,99.0278549194336,1752691416.9350038,2025-07-16 20:43:36.935004,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
31,99.52398681640625,1752691487.4347172,2025-07-16 20:44:47.434717,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
32,99.24663543701172,1752691557.8502748,2025-07-16 20:45:57.850275,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
33,98.96695709228516,1752691628.1936102,2025-07-16 20:47:08.193610,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
34,99.1812515258789,1752691699.6100466,2025-07-16 20:48:19.610047,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
35,99.0487060546875,1752691770.8751178,2025-07-16 20:49:30.875118,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
36,98.87459564208984,1752691842.002183,2025-07-16 20:50:42.002183,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
37,98.8970718383789,1752691913.505652,2025-07-16 20:51:53.505652,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
38,98.49946594238281,1752691984.5027401,2025-07-16 20:53:04.502740,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
39,98.669189453125,1752692054.8576353,2025-07-16 20:54:14.857635,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
40,98.7562026977539,1752692125.4824123,2025-07-16 20:55:25.482412,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
41,97.70000457763672,1752692196.7815936,2025-07-16 20:56:36.781594,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
42,97.68875885009766,1752692266.9498336,2025-07-16 20:57:46.949834,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
43,97.33781433105469,1752692337.6350179,2025-07-16 20:58:57.635018,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
44,97.57238006591797,1752692407.5998156,2025-07-16 21:00:07.599816,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
45,97.7274398803711,1752692477.8958848,2025-07-16 21:01:17.895885,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
46,97.41545867919922,1752692549.6315687,2025-07-16 21:02:29.631569,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
47,97.24960327148438,1752692620.7852654,2025-07-16 21:03:40.785265,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
48,97.45932006835938,1752692691.8104067,2025-07-16 21:04:51.810407,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
49,96.96810913085938,1752692762.3485699,2025-07-16 21:06:02.348570,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
50,97.47437286376953,1752692833.4171705,2025-07-16 21:07:13.417171,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
51,97.45995330810547,1752692904.2526278,2025-07-16 21:08:24.252628,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
52,97.41841125488281,1752692974.9336786,2025-07-16 21:09:34.933679,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
53,96.94996643066406,1752693045.6170118,2025-07-16 21:10:45.617012,10,IWAE,IWAE_experiment_20250716_184149_IWAE_0.001_80_20_0.01_50_1_XavierUni_10
