step,value,wall_time,timestamp,seed,model,run_name
1,16.069162368774414,1751953920.662377,2025-07-08 07:52:00.662377,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
2,18.708101272583008,1751953990.3359447,2025-07-08 07:53:10.335945,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
3,19.77085304260254,1751954060.2009425,2025-07-08 07:54:20.200943,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
4,20.229656219482422,1751954129.9007597,2025-07-08 07:55:29.900760,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
5,20.456953048706055,1751954200.3160033,2025-07-08 07:56:40.316003,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
6,20.991416931152344,1751954270.8763287,2025-07-08 07:57:50.876329,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
7,21.315059661865234,1751954340.5523775,2025-07-08 07:59:00.552377,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
8,21.75800323486328,1751954409.8530269,2025-07-08 08:00:09.853027,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
9,21.345029830932617,1751954478.7685199,2025-07-08 08:01:18.768520,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
10,21.788238525390625,1751954572.7170303,2025-07-08 08:02:52.717030,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
11,21.854639053344727,1751954642.7059083,2025-07-08 08:04:02.705908,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
12,21.8077449798584,1751954711.8559809,2025-07-08 08:05:11.855981,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
13,21.923316955566406,1751954781.13095,2025-07-08 08:06:21.130950,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
14,21.97471046447754,1751954850.8708513,2025-07-08 08:07:30.870851,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
15,22.40398597717285,1751954921.031793,2025-07-08 08:08:41.031793,630,VAE,VAE_experiment_20250708_075050_VAE_0.001_80_20_0.01_50_5_KaimingUni_630
