step,value,wall_time,timestamp,seed,model,run_name
1,0.35250166058540344,1751884754.0096302,2025-07-07 12:39:14.009630,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
2,0.34511464834213257,1751884819.579246,2025-07-07 12:40:19.579246,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
3,0.3227585554122925,1751884885.0538793,2025-07-07 12:41:25.053879,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
4,0.3104622960090637,1751884950.7469313,2025-07-07 12:42:30.746931,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
5,0.30796635150909424,1751885016.0610046,2025-07-07 12:43:36.061005,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
6,0.30031242966651917,1751885080.6184912,2025-07-07 12:44:40.618491,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
7,0.3035479187965393,1751885146.2458975,2025-07-07 12:45:46.245898,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
8,0.28624194860458374,1751885211.4030564,2025-07-07 12:46:51.403056,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
9,0.3022245466709137,1751885277.1268914,2025-07-07 12:47:57.126891,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
10,0.2962866425514221,1751885365.3139722,2025-07-07 12:49:25.313972,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
11,0.29560571908950806,1751885430.6799073,2025-07-07 12:50:30.679907,630,VAE,VAE_experiment_20250707_123808_VAE_0.001_80_20_0.01_50_1_XavierNormal_630
