step,value,wall_time,timestamp,seed,model,run_name
1,0.32712987065315247,1751929734.2877996,2025-07-08 01:08:54.287800,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
2,0.3004462718963623,1751929803.3789072,2025-07-08 01:10:03.378907,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
3,0.28747501969337463,1751929872.9325001,2025-07-08 01:11:12.932500,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
4,0.2782163918018341,1751929942.0724661,2025-07-08 01:12:22.072466,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
5,0.2764856815338135,1751930011.6563246,2025-07-08 01:13:31.656325,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
6,0.26813435554504395,1751930081.5425768,2025-07-08 01:14:41.542577,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
7,0.26620686054229736,1751930150.6466079,2025-07-08 01:15:50.646608,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
8,0.2723168134689331,1751930220.0445082,2025-07-08 01:17:00.044508,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
9,0.28134849667549133,1751930290.316989,2025-07-08 01:18:10.316989,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
10,0.2563740313053131,1751930383.945327,2025-07-08 01:19:43.945327,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
11,0.24959439039230347,1751930452.9679728,2025-07-08 01:20:52.967973,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
12,0.2471306473016739,1751930522.7967978,2025-07-08 01:22:02.796798,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
13,0.24746224284172058,1751930592.2867773,2025-07-08 01:23:12.286777,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
14,0.2509803771972656,1751930661.9814537,2025-07-08 01:24:21.981454,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
15,0.24991680681705475,1751930730.5595996,2025-07-08 01:25:30.559600,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
16,0.24924714863300323,1751930799.715297,2025-07-08 01:26:39.715297,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
17,0.25250372290611267,1751930868.5734477,2025-07-08 01:27:48.573448,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
18,0.2489835023880005,1751930937.102869,2025-07-08 01:28:57.102869,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
19,0.24653920531272888,1751931006.696158,2025-07-08 01:30:06.696158,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
20,0.236859530210495,1751931099.1168287,2025-07-08 01:31:39.116829,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
21,0.2454310655593872,1751931167.8537524,2025-07-08 01:32:47.853752,630,VAE,VAE_experiment_20250708_010744_VAE_0.001_80_20_0.01_50_5_XavierUni_630
