step,value,wall_time,timestamp,seed,model,run_name
1,0.335086464881897,1752756578.576197,2025-07-17 14:49:38.576197,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
2,0.3218124508857727,1752756655.0377858,2025-07-17 14:50:55.037786,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
3,0.31767934560775757,1752756730.9034524,2025-07-17 14:52:10.903452,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
4,0.2999325692653656,1752756807.0837607,2025-07-17 14:53:27.083761,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
5,0.28300565481185913,1752756883.6586568,2025-07-17 14:54:43.658657,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
6,0.27895984053611755,1752756960.357694,2025-07-17 14:56:00.357694,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
7,0.28477585315704346,1752757037.7537644,2025-07-17 14:57:17.753764,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
8,0.28333619236946106,1752757114.9234903,2025-07-17 14:58:34.923490,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
9,0.2777703106403351,1752757192.3766487,2025-07-17 14:59:52.376649,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
10,0.2858120799064636,1752757269.5344553,2025-07-17 15:01:09.534455,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
11,0.27193084359169006,1752757345.8704498,2025-07-17 15:02:25.870450,10,IWAE,IWAE_experiment_20250717_131523_IWAE_0.001_80_20_0.01_50_5_KaimingUni_10
