step,value,wall_time,timestamp,seed,model,run_name
1,126.32633972167969,1752721928.1677108,2025-07-17 05:12:08.167711,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
2,111.0544204711914,1752721998.8454795,2025-07-17 05:13:18.845479,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
3,102.60597229003906,1752722069.7649734,2025-07-17 05:14:29.764973,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
4,97.55665588378906,1752722140.314749,2025-07-17 05:15:40.314749,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
5,93.54149627685547,1752722210.6695228,2025-07-17 05:16:50.669523,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
6,91.53840637207031,1752722281.8107684,2025-07-17 05:18:01.810768,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
7,89.38575744628906,1752722352.417296,2025-07-17 05:19:12.417296,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
8,87.72026062011719,1752722423.7424035,2025-07-17 05:20:23.742404,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
9,86.72230529785156,1752722495.1866865,2025-07-17 05:21:35.186687,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
10,85.63916778564453,1752722565.8671837,2025-07-17 05:22:45.867184,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
11,84.88996887207031,1752722636.9247272,2025-07-17 05:23:56.924727,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
12,84.18988037109375,1752722707.8308992,2025-07-17 05:25:07.830899,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
13,83.31071472167969,1752722778.5806403,2025-07-17 05:26:18.580640,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
14,81.95101165771484,1752722849.5787582,2025-07-17 05:27:29.578758,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
15,81.6330795288086,1752722920.610905,2025-07-17 05:28:40.610905,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
16,81.56920623779297,1752722991.463132,2025-07-17 05:29:51.463132,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
17,81.40646362304688,1752723062.5410616,2025-07-17 05:31:02.541062,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
18,80.65147399902344,1752723133.054972,2025-07-17 05:32:13.054972,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
19,80.72364044189453,1752723203.2243125,2025-07-17 05:33:23.224313,10,IWAE,IWAE_experiment_20250717_034419_IWAE_0.001_80_20_0.01_50_1_KaimingNormal_10
