step,value,wall_time,timestamp,seed,model,run_name
1,140.10231018066406,1752705872.8692176,2025-07-17 00:44:32.869218,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
2,125.9874038696289,1752705937.9558792,2025-07-17 00:45:37.955879,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
3,120.1136474609375,1752706002.5888956,2025-07-17 00:46:42.588896,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
4,116.5925521850586,1752706067.5234559,2025-07-17 00:47:47.523456,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
5,112.32965850830078,1752706132.5859087,2025-07-17 00:48:52.585909,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
6,110.85991668701172,1752706197.7478514,2025-07-17 00:49:57.747851,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
7,109.52295684814453,1752706262.9156075,2025-07-17 00:51:02.915607,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
8,108.36847686767578,1752706326.9183936,2025-07-17 00:52:06.918394,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
9,107.0371322631836,1752706391.9184444,2025-07-17 00:53:11.918444,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
10,106.43315124511719,1752706457.0726724,2025-07-17 00:54:17.072672,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
11,105.85340118408203,1752706522.0447688,2025-07-17 00:55:22.044769,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
12,105.3556900024414,1752706587.1669295,2025-07-17 00:56:27.166929,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
13,105.19744873046875,1752706651.7542043,2025-07-17 00:57:31.754204,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
14,103.3269271850586,1752706716.6230884,2025-07-17 00:58:36.623088,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
15,102.93252563476562,1752706781.3275497,2025-07-17 00:59:41.327550,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
16,102.81575775146484,1752706846.3384624,2025-07-17 01:00:46.338462,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
17,102.53854370117188,1752706911.0672834,2025-07-17 01:01:51.067283,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
18,102.4564437866211,1752706976.198048,2025-07-17 01:02:56.198048,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
19,102.67849731445312,1752707040.8498096,2025-07-17 01:04:00.849810,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
20,101.8863754272461,1752707105.384387,2025-07-17 01:05:05.384387,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
21,101.97647094726562,1752707170.232298,2025-07-17 01:06:10.232298,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
22,101.9610366821289,1752707234.9890146,2025-07-17 01:07:14.989015,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
23,101.35026550292969,1752707300.300523,2025-07-17 01:08:20.300523,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
24,101.01827239990234,1752707365.0861518,2025-07-17 01:09:25.086152,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
25,100.96843719482422,1752707430.3160946,2025-07-17 01:10:30.316095,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
26,100.756103515625,1752707494.9316056,2025-07-17 01:11:34.931606,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
27,100.80306243896484,1752707559.4140372,2025-07-17 01:12:39.414037,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
28,100.9395980834961,1752707624.460775,2025-07-17 01:13:44.460775,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
29,100.44068908691406,1752707689.3019245,2025-07-17 01:14:49.301924,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
30,100.77019500732422,1752707753.582466,2025-07-17 01:15:53.582466,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
31,100.86697387695312,1752707818.0637014,2025-07-17 01:16:58.063701,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
32,100.53036499023438,1752707882.5455742,2025-07-17 01:18:02.545574,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
33,100.91104125976562,1752707947.9527168,2025-07-17 01:19:07.952717,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
34,100.00041198730469,1752708013.570912,2025-07-17 01:20:13.570912,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
35,99.96878051757812,1752708077.9068935,2025-07-17 01:21:17.906893,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
36,99.85884857177734,1752708143.038193,2025-07-17 01:22:23.038193,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
37,99.509033203125,1752708208.5996623,2025-07-17 01:23:28.599662,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
38,99.70721435546875,1752708272.9320989,2025-07-17 01:24:32.932099,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
39,99.8177261352539,1752708337.875404,2025-07-17 01:25:37.875404,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
40,99.46009826660156,1752708402.6389494,2025-07-17 01:26:42.638949,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
41,98.38396453857422,1752708467.4943597,2025-07-17 01:27:47.494360,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
42,98.62852478027344,1752708532.171065,2025-07-17 01:28:52.171065,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
43,98.5218505859375,1752708597.8502824,2025-07-17 01:29:57.850282,10,VAE,VAE_experiment_20250717_004327_VAE_0.001_80_20_0.01_50_1_KaimingUni_10
