step,value,wall_time,timestamp,seed,model,run_name
1,0.3343069851398468,1751972155.0066378,2025-07-08 12:55:55.006638,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
2,0.31213757395744324,1751972232.148338,2025-07-08 12:57:12.148338,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
3,0.27963587641716003,1751972309.3684309,2025-07-08 12:58:29.368431,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
4,0.2735457718372345,1751972386.6240332,2025-07-08 12:59:46.624033,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
5,0.2609633505344391,1751972465.3076253,2025-07-08 13:01:05.307625,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
6,0.2702109217643738,1751972542.7847319,2025-07-08 13:02:22.784732,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
7,0.2620379328727722,1751972619.3940947,2025-07-08 13:03:39.394095,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
8,0.23009316623210907,1751972696.6682475,2025-07-08 13:04:56.668247,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
9,0.26776620745658875,1751972773.1334085,2025-07-08 13:06:13.133409,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
10,0.25499221682548523,1751972880.084771,2025-07-08 13:08:00.084771,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
11,0.26047223806381226,1751972956.993385,2025-07-08 13:09:16.993385,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
12,0.24947425723075867,1751973033.8505,2025-07-08 13:10:33.850500,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
13,0.24626095592975616,1751973110.874897,2025-07-08 13:11:50.874897,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
14,0.23640696704387665,1751973187.6414921,2025-07-08 13:13:07.641492,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
15,0.23818254470825195,1751973264.433847,2025-07-08 13:14:24.433847,630,IWAE,IWAE_experiment_20250708_111303_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_630
