step,value,wall_time,timestamp,seed,model,run_name
1,17.3941650390625,1751966052.9682772,2025-07-08 11:14:12.968277,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
2,19.67104721069336,1751966122.6047084,2025-07-08 11:15:22.604708,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
3,20.640880584716797,1751966192.5508687,2025-07-08 11:16:32.550869,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
4,20.68671417236328,1751966262.751706,2025-07-08 11:17:42.751706,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
5,20.83577537536621,1751966332.2360742,2025-07-08 11:18:52.236074,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
6,20.92091941833496,1751966401.9012609,2025-07-08 11:20:01.901261,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
7,21.526657104492188,1751966471.5224135,2025-07-08 11:21:11.522413,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
8,21.43734359741211,1751966540.749227,2025-07-08 11:22:20.749227,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
9,21.89319610595703,1751966610.9756644,2025-07-08 11:23:30.975664,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
10,21.961374282836914,1751966706.5012484,2025-07-08 11:25:06.501248,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
11,22.02433967590332,1751966776.7546856,2025-07-08 11:26:16.754686,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
12,21.906980514526367,1751966846.9483356,2025-07-08 11:27:26.948336,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
13,22.261632919311523,1751966916.791656,2025-07-08 11:28:36.791656,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
14,22.114547729492188,1751966986.2956045,2025-07-08 11:29:46.295604,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
15,22.344829559326172,1751967056.3001966,2025-07-08 11:30:56.300197,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
16,22.205747604370117,1751967125.666579,2025-07-08 11:32:05.666579,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
17,22.169910430908203,1751967195.4767904,2025-07-08 11:33:15.476790,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
18,22.366439819335938,1751967265.2843952,2025-07-08 11:34:25.284395,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
19,22.33176612854004,1751967334.8618941,2025-07-08 11:35:34.861894,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
20,22.28956413269043,1751967429.3845348,2025-07-08 11:37:09.384535,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
21,22.688610076904297,1751967504.2180471,2025-07-08 11:38:24.218047,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
22,22.590152740478516,1751967572.1880374,2025-07-08 11:39:32.188037,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
23,22.61026382446289,1751967641.2173214,2025-07-08 11:40:41.217321,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
24,22.491703033447266,1751967712.4129784,2025-07-08 11:41:52.412978,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
25,22.50379180908203,1751967777.9933248,2025-07-08 11:42:57.993325,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
26,22.81666374206543,1751967847.560725,2025-07-08 11:44:07.560725,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
27,22.612714767456055,1751967917.0887702,2025-07-08 11:45:17.088770,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
28,22.981027603149414,1751967990.5369549,2025-07-08 11:46:30.536955,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
29,22.79448127746582,1751968069.1221132,2025-07-08 11:47:49.122113,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
30,22.624176025390625,1751968177.0366724,2025-07-08 11:49:37.036672,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
31,22.79942512512207,1751968255.0293813,2025-07-08 11:50:55.029381,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
32,22.53534507751465,1751968333.3659196,2025-07-08 11:52:13.365920,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
33,22.922847747802734,1751968412.0142276,2025-07-08 11:53:32.014228,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
34,22.803125381469727,1751968490.6810122,2025-07-08 11:54:50.681012,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
35,22.978105545043945,1751968569.176218,2025-07-08 11:56:09.176218,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
36,23.037569046020508,1751968649.596223,2025-07-08 11:57:29.596223,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
37,23.182960510253906,1751968728.610834,2025-07-08 11:58:48.610834,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
38,22.771724700927734,1751968807.530561,2025-07-08 12:00:07.530561,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
39,22.7912540435791,1751968885.8481169,2025-07-08 12:01:25.848117,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
40,22.96922492980957,1751968991.3945422,2025-07-08 12:03:11.394542,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
41,23.02265167236328,1751969069.771896,2025-07-08 12:04:29.771896,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
42,22.8034725189209,1751969148.1511827,2025-07-08 12:05:48.151183,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
43,23.133575439453125,1751969226.4056187,2025-07-08 12:07:06.405619,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
44,23.00402069091797,1751969304.6886098,2025-07-08 12:08:24.688610,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
45,22.851959228515625,1751969383.0427313,2025-07-08 12:09:43.042731,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
46,23.05255889892578,1751969461.1483607,2025-07-08 12:11:01.148361,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
47,23.1765193939209,1751969537.574913,2025-07-08 12:12:17.574913,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
48,23.22149085998535,1751969616.0249386,2025-07-08 12:13:36.024939,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
49,23.129545211791992,1751969694.7880425,2025-07-08 12:14:54.788043,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
50,22.989282608032227,1751969800.2035005,2025-07-08 12:16:40.203501,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
51,23.14141082763672,1751969878.1939552,2025-07-08 12:17:58.193955,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
52,22.979429244995117,1751969956.6649783,2025-07-08 12:19:16.664978,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
53,23.04326820373535,1751970035.7387142,2025-07-08 12:20:35.738714,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
54,23.156057357788086,1751970114.5263739,2025-07-08 12:21:54.526374,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
55,23.01527976989746,1751970194.0673964,2025-07-08 12:23:14.067396,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
56,22.873136520385742,1751970271.9516864,2025-07-08 12:24:31.951686,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
57,23.139768600463867,1751970349.3113732,2025-07-08 12:25:49.311373,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
58,23.175004959106445,1751970427.8108022,2025-07-08 12:27:07.810802,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
59,23.06072425842285,1751970505.8683183,2025-07-08 12:28:25.868318,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
60,23.16646385192871,1751970613.099298,2025-07-08 12:30:13.099298,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
61,23.188501358032227,1751970690.6886878,2025-07-08 12:31:30.688688,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
62,23.294414520263672,1751970768.266435,2025-07-08 12:32:48.266435,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
63,23.268091201782227,1751970843.5281053,2025-07-08 12:34:03.528105,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
64,23.064754486083984,1751970913.1904392,2025-07-08 12:35:13.190439,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
65,23.05603790283203,1751970982.8118968,2025-07-08 12:36:22.811897,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
66,23.315549850463867,1751971052.1376069,2025-07-08 12:37:32.137607,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
67,23.12865447998047,1751971121.1116853,2025-07-08 12:38:41.111685,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
68,23.19515037536621,1751971191.1414201,2025-07-08 12:39:51.141420,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
69,23.206268310546875,1751971261.4951742,2025-07-08 12:41:01.495174,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
70,23.250059127807617,1751971355.7701929,2025-07-08 12:42:35.770193,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
71,23.28721046447754,1751971425.47193,2025-07-08 12:43:45.471930,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
72,23.08729362487793,1751971495.6941166,2025-07-08 12:44:55.694117,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
73,23.35042953491211,1751971565.9995792,2025-07-08 12:46:05.999579,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
74,23.27556037902832,1751971635.2621846,2025-07-08 12:47:15.262185,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
75,23.198503494262695,1751971704.6899645,2025-07-08 12:48:24.689965,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
76,23.48582649230957,1751971774.5422833,2025-07-08 12:49:34.542283,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
77,23.2735595703125,1751971844.0984864,2025-07-08 12:50:44.098486,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
78,23.153974533081055,1751971914.3290758,2025-07-08 12:51:54.329076,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
79,23.372631072998047,1751971983.3633986,2025-07-08 12:53:03.363399,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
80,23.28296661376953,1751972077.6412933,2025-07-08 12:54:37.641293,630,VAE,VAE_experiment_20250708_111303_VAE_0.001_80_20_0.01_50_5_KaimingNormal_630
