step,value,wall_time,timestamp,seed,model,run_name
1,0.3375268280506134,1751849272.4760664,2025-07-07 02:47:52.476066,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
2,0.31779584288597107,1751849341.7666833,2025-07-07 02:49:01.766683,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
3,0.32168227434158325,1751849411.738676,2025-07-07 02:50:11.738676,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
4,0.3060368299484253,1751849481.853202,2025-07-07 02:51:21.853202,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
5,0.2968387007713318,1751849551.1448643,2025-07-07 02:52:31.144864,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
6,0.31650814414024353,1751849620.2456574,2025-07-07 02:53:40.245657,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
7,0.2857920229434967,1751849689.5153887,2025-07-07 02:54:49.515389,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
8,0.291744202375412,1751849759.0520146,2025-07-07 02:55:59.052015,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
9,0.28410014510154724,1751849829.5129037,2025-07-07 02:57:09.512904,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
10,0.2959487736225128,1751849923.793612,2025-07-07 02:58:43.793612,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
11,0.2788848876953125,1751849993.8374982,2025-07-07 02:59:53.837498,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
12,0.28365570306777954,1751850063.9274628,2025-07-07 03:01:03.927463,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
13,0.2746375799179077,1751850133.2786818,2025-07-07 03:02:13.278682,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
14,0.2790139317512512,1751850202.9710412,2025-07-07 03:03:22.971041,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
15,0.27502158284187317,1751850273.1758742,2025-07-07 03:04:33.175874,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
16,0.2614859938621521,1751850343.3365521,2025-07-07 03:05:43.336552,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
17,0.27895382046699524,1751850412.904897,2025-07-07 03:06:52.904897,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
18,0.2729075849056244,1751850483.2036836,2025-07-07 03:08:03.203684,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
19,0.27872228622436523,1751850552.1077528,2025-07-07 03:09:12.107753,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
20,0.2818983793258667,1751850645.1098518,2025-07-07 03:10:45.109852,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
21,0.2758021652698517,1751850713.9689891,2025-07-07 03:11:53.968989,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
22,0.2619386911392212,1751850783.408462,2025-07-07 03:13:03.408462,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
23,0.2659201920032501,1751850853.5897152,2025-07-07 03:14:13.589715,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
24,0.2701551914215088,1751850923.0120826,2025-07-07 03:15:23.012083,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
25,0.27585723996162415,1751850993.0409775,2025-07-07 03:16:33.040977,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
26,0.2851359248161316,1751851062.6720035,2025-07-07 03:17:42.672004,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
27,0.26344433426856995,1751851132.6161315,2025-07-07 03:18:52.616132,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
