step,value,wall_time,timestamp,seed,model,run_name
1,15.78812026977539,1751849272.4760664,2025-07-07 02:47:52.476066,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
2,18.383834838867188,1751849341.7666833,2025-07-07 02:49:01.766683,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
3,19.338640213012695,1751849411.738676,2025-07-07 02:50:11.738676,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
4,20.15009117126465,1751849481.853202,2025-07-07 02:51:21.853202,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
5,20.264339447021484,1751849551.1448643,2025-07-07 02:52:31.144864,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
6,20.766380310058594,1751849620.2456574,2025-07-07 02:53:40.245657,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
7,21.15132713317871,1751849689.5153887,2025-07-07 02:54:49.515389,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
8,21.433874130249023,1751849759.050011,2025-07-07 02:55:59.050011,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
9,21.235185623168945,1751849829.5129037,2025-07-07 02:57:09.512904,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
10,21.62913703918457,1751849923.793612,2025-07-07 02:58:43.793612,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
11,21.647008895874023,1751849993.8374982,2025-07-07 02:59:53.837498,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
12,21.798025131225586,1751850063.9257164,2025-07-07 03:01:03.925716,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
13,22.038528442382812,1751850133.2786818,2025-07-07 03:02:13.278682,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
14,22.18163299560547,1751850202.9710412,2025-07-07 03:03:22.971041,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
15,21.899045944213867,1751850273.1758742,2025-07-07 03:04:33.175874,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
16,21.827653884887695,1751850343.3345487,2025-07-07 03:05:43.334549,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
17,21.808000564575195,1751850412.904897,2025-07-07 03:06:52.904897,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
18,22.10891342163086,1751850483.2036836,2025-07-07 03:08:03.203684,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
19,22.107433319091797,1751850552.1077528,2025-07-07 03:09:12.107753,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
20,22.039844512939453,1751850645.1098518,2025-07-07 03:10:45.109852,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
21,22.313365936279297,1751850713.9689891,2025-07-07 03:11:53.968989,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
22,22.589296340942383,1751850783.392672,2025-07-07 03:13:03.392672,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
23,22.546184539794922,1751850853.5877125,2025-07-07 03:14:13.587713,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
24,22.207700729370117,1751850923.0100787,2025-07-07 03:15:23.010079,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
25,22.454912185668945,1751850993.0409775,2025-07-07 03:16:33.040977,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
26,22.325456619262695,1751851062.6720035,2025-07-07 03:17:42.672004,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
27,22.500225067138672,1751851132.6161315,2025-07-07 03:18:52.616132,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
28,22.724096298217773,1751851202.2388134,2025-07-07 03:20:02.238813,135,VAE,VAE_experiment_20250707_024643_VAE_0.001_80_20_0.01_50_5_KaimingNormal_135
