step,value,wall_time,timestamp,seed,model,run_name
1,0.3998382091522217,1752605361.6110914,2025-07-15 20:49:21.611091,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
2,0.36043596267700195,1752605427.5027816,2025-07-15 20:50:27.502782,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
3,0.3136492669582367,1752605492.2269104,2025-07-15 20:51:32.226910,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
4,0.3204834461212158,1752605555.9789793,2025-07-15 20:52:35.978979,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
5,0.31813234090805054,1752605619.7175841,2025-07-15 20:53:39.717584,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
6,0.3066776692867279,1752605684.4396374,2025-07-15 20:54:44.439637,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
7,0.3131001591682434,1752605748.2538168,2025-07-15 20:55:48.253817,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
8,0.31620582938194275,1752605811.9378462,2025-07-15 20:56:51.937846,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
9,0.29750460386276245,1752605875.0756915,2025-07-15 20:57:55.075691,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
10,0.2887745797634125,1752605939.1683238,2025-07-15 20:58:59.168324,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
11,0.3181917369365692,1752606003.4894178,2025-07-15 21:00:03.489418,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
12,0.28196069598197937,1752606068.4036047,2025-07-15 21:01:08.403605,924,VAE,VAE_experiment_20250715_204817_VAE_0.001_80_20_0.01_50_1_XavierNormal_924
