step,value,wall_time,timestamp,seed,model,run_name
1,110.72010040283203,1752818261.729454,2025-07-18 07:57:41.729454,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
2,97.91116333007812,1752818331.7696898,2025-07-18 07:58:51.769690,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
3,92.95824432373047,1752818401.8300984,2025-07-18 08:00:01.830098,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
4,89.53154754638672,1752818471.2806144,2025-07-18 08:01:11.280614,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
5,86.92960357666016,1752818540.9173317,2025-07-18 08:02:20.917332,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
6,85.45425415039062,1752818610.9034462,2025-07-18 08:03:30.903446,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
7,83.30511474609375,1752818681.4033334,2025-07-18 08:04:41.403333,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
8,82.7745132446289,1752818751.8427925,2025-07-18 08:05:51.842793,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
9,82.00653839111328,1752818821.5311615,2025-07-18 08:07:01.531162,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
10,80.52241516113281,1752818891.3825946,2025-07-18 08:08:11.382595,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
11,80.14922332763672,1752818961.6920338,2025-07-18 08:09:21.692034,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
12,79.02241516113281,1752819031.824911,2025-07-18 08:10:31.824911,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
13,79.55561065673828,1752819101.9149623,2025-07-18 08:11:41.914962,32,VAE,VAE_experiment_20250718_075631_VAE_0.001_80_20_0.01_50_5_XavierUni_32
