step,value,wall_time,timestamp,seed,model,run_name
1,122.08850860595703,1752684173.9723587,2025-07-16 18:42:53.972359,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
2,107.04285430908203,1752684239.7341957,2025-07-16 18:43:59.734196,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
3,98.26129150390625,1752684305.0304966,2025-07-16 18:45:05.030497,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
4,93.76686096191406,1752684369.26748,2025-07-16 18:46:09.267480,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
5,90.95413208007812,1752684433.9888115,2025-07-16 18:47:13.988811,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
6,88.90928649902344,1752684498.4347239,2025-07-16 18:48:18.434724,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
7,87.45491027832031,1752684563.1232789,2025-07-16 18:49:23.123279,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
8,85.4634780883789,1752684628.4585488,2025-07-16 18:50:28.458549,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
9,84.48922729492188,1752684693.4480915,2025-07-16 18:51:33.448092,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
10,84.18598175048828,1752684757.7744246,2025-07-16 18:52:37.774425,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
11,82.91352844238281,1752684822.3912215,2025-07-16 18:53:42.391222,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
12,82.52306365966797,1752684886.9476085,2025-07-16 18:54:46.947608,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
13,81.6614990234375,1752684952.0370996,2025-07-16 18:55:52.037100,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
14,80.19527435302734,1752685017.204584,2025-07-16 18:56:57.204584,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
15,79.8125,1752685081.9082773,2025-07-16 18:58:01.908277,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
16,79.6030502319336,1752685146.5585878,2025-07-16 18:59:06.558588,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
17,79.2126693725586,1752685211.5705028,2025-07-16 19:00:11.570503,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
18,78.64996337890625,1752685276.918876,2025-07-16 19:01:16.918876,10,VAE,VAE_experiment_20250716_184149_VAE_0.001_80_20_0.01_50_1_XavierUni_10
