step,value,wall_time,timestamp,seed,model,run_name
1,0.3858909010887146,1752616117.0643396,2025-07-15 23:48:37.064340,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
2,0.33668044209480286,1752616182.183861,2025-07-15 23:49:42.183861,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
3,0.33988067507743835,1752616246.7637913,2025-07-15 23:50:46.763791,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
4,0.32434284687042236,1752616311.1396382,2025-07-15 23:51:51.139638,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
5,0.32798057794570923,1752616375.9699392,2025-07-15 23:52:55.969939,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
6,0.3193303942680359,1752616440.2850652,2025-07-15 23:54:00.285065,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
7,0.30228549242019653,1752616505.31665,2025-07-15 23:55:05.316650,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
8,0.27997687458992004,1752616569.5019543,2025-07-15 23:56:09.501954,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
9,0.2972363531589508,1752616634.3630948,2025-07-15 23:57:14.363095,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
10,0.29765987396240234,1752616699.04363,2025-07-15 23:58:19.043630,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
11,0.29144978523254395,1752616763.6804266,2025-07-15 23:59:23.680427,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
12,0.2982797622680664,1752616828.860773,2025-07-16 00:00:28.860773,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
13,0.29660114645957947,1752616893.9406366,2025-07-16 00:01:33.940637,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
14,0.28765833377838135,1752616959.4728932,2025-07-16 00:02:39.472893,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
15,0.2732938528060913,1752617023.5105698,2025-07-16 00:03:43.510570,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
16,0.2735953629016876,1752617088.3973913,2025-07-16 00:04:48.397391,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
17,0.2694728374481201,1752617152.4788232,2025-07-16 00:05:52.478823,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
18,0.2857687175273895,1752617217.2135406,2025-07-16 00:06:57.213541,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
19,0.30027249455451965,1752617282.0281796,2025-07-16 00:08:02.028180,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
20,0.27112382650375366,1752617346.5516317,2025-07-16 00:09:06.551632,924,VAE,VAE_experiment_20250715_234733_VAE_0.001_80_20_0.01_50_1_KaimingUni_924
