step,value,wall_time,timestamp,seed,model,run_name
1,107.73249053955078,1751855060.6899378,2025-07-07 04:24:20.689938,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
2,96.41178131103516,1751855136.620866,2025-07-07 04:25:36.620866,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
3,90.67668151855469,1751855213.5352807,2025-07-07 04:26:53.535281,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
4,87.01931762695312,1751855289.6790378,2025-07-07 04:28:09.679038,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
5,83.839111328125,1751855366.289589,2025-07-07 04:29:26.289589,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
6,83.40353393554688,1751855443.1321657,2025-07-07 04:30:43.132166,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
7,81.26493835449219,1751855520.1911173,2025-07-07 04:32:00.191117,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
8,80.7972412109375,1751855598.317124,2025-07-07 04:33:18.317124,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
9,80.16046905517578,1751855674.9767158,2025-07-07 04:34:34.976716,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
10,79.41122436523438,1751855775.963377,2025-07-07 04:36:15.963377,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
11,78.12364959716797,1751855852.4007123,2025-07-07 04:37:32.400712,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
12,77.86720275878906,1751855929.0428867,2025-07-07 04:38:49.042887,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
13,77.85980224609375,1751856005.6180184,2025-07-07 04:40:05.618018,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
14,76.31172943115234,1751856082.3399885,2025-07-07 04:41:22.339988,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
15,75.89915466308594,1751856158.7275374,2025-07-07 04:42:38.727537,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
16,75.47071075439453,1751856235.6971867,2025-07-07 04:43:55.697187,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
17,75.47099304199219,1751856313.6742084,2025-07-07 04:45:13.674208,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
18,75.58786010742188,1751856390.4142482,2025-07-07 04:46:30.414248,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
19,74.91507720947266,1751856466.5686564,2025-07-07 04:47:46.568656,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
20,74.60983276367188,1751856568.1478922,2025-07-07 04:49:28.147892,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
21,74.16038513183594,1751856644.6332648,2025-07-07 04:50:44.633265,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
22,74.30563354492188,1751856720.7167125,2025-07-07 04:52:00.716712,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
23,74.02094268798828,1751856797.218678,2025-07-07 04:53:17.218678,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
24,73.95140838623047,1751856873.3472023,2025-07-07 04:54:33.347202,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
25,73.745849609375,1751856950.2780223,2025-07-07 04:55:50.278022,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
26,73.66808319091797,1751857026.3218665,2025-07-07 04:57:06.321867,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
27,73.64684295654297,1751857104.0717082,2025-07-07 04:58:24.071708,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
28,73.91162872314453,1751857179.834713,2025-07-07 04:59:39.834713,135,IWAE,IWAE_experiment_20250707_024643_IWAE_0.001_80_20_0.01_50_5_KaimingNormal_135
