step,value,wall_time,timestamp,seed,model,run_name
1,0.03653020039200783,1752711071.9530063,2025-07-17 02:11:11.953006,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
2,0.03594951331615448,1752711142.9136128,2025-07-17 02:12:22.913613,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
3,0.03787146881222725,1752711213.766759,2025-07-17 02:13:33.766759,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
4,0.03666790574789047,1752711284.3533533,2025-07-17 02:14:44.353353,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
5,0.03622007369995117,1752711355.078741,2025-07-17 02:15:55.078741,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
6,0.036524124443531036,1752711425.9003897,2025-07-17 02:17:05.900390,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
7,0.0394708625972271,1752711496.5553896,2025-07-17 02:18:16.555390,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
8,0.04021725058555603,1752711567.6794279,2025-07-17 02:19:27.679428,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
9,0.037638917565345764,1752711637.9851606,2025-07-17 02:20:37.985161,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
10,0.03767846152186394,1752711708.2481403,2025-07-17 02:21:48.248140,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
11,0.04200213402509689,1752711778.4146397,2025-07-17 02:22:58.414640,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
12,0.042507536709308624,1752711849.0390365,2025-07-17 02:24:09.039037,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
13,0.04123273491859436,1752711919.3714485,2025-07-17 02:25:19.371449,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
14,0.04182275012135506,1752711989.9589942,2025-07-17 02:26:29.958994,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
15,0.04180702567100525,1752712061.7043364,2025-07-17 02:27:41.704336,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
16,0.041344985365867615,1752712132.4585326,2025-07-17 02:28:52.458533,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
17,0.041744962334632874,1752712202.8447747,2025-07-17 02:30:02.844775,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
18,0.03987185284495354,1752712273.473704,2025-07-17 02:31:13.473704,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
19,0.041755110025405884,1752712344.394355,2025-07-17 02:32:24.394355,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
20,0.04315454512834549,1752712415.4358268,2025-07-17 02:33:35.435827,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
21,0.04335632175207138,1752712486.0929918,2025-07-17 02:34:46.092992,10,IWAE,IWAE_experiment_20250717_004327_IWAE_0.001_80_20_0.01_50_1_KaimingUni_10
