step,value,wall_time,timestamp,seed,model,run_name
1,15.283557891845703,1752830079.8516853,2025-07-18 11:14:39.851685,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
2,17.404624938964844,1752830150.543535,2025-07-18 11:15:50.543535,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
3,19.228588104248047,1752830220.532989,2025-07-18 11:17:00.532989,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
4,19.11277198791504,1752830290.8906598,2025-07-18 11:18:10.890660,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
5,19.595813751220703,1752830361.1002202,2025-07-18 11:19:21.100220,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
6,19.964767456054688,1752830431.854197,2025-07-18 11:20:31.854197,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
7,20.299196243286133,1752830502.3945084,2025-07-18 11:21:42.394508,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
8,20.938941955566406,1752830572.3530653,2025-07-18 11:22:52.353065,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
9,20.969655990600586,1752830643.0337014,2025-07-18 11:24:03.033701,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
10,21.623619079589844,1752830714.0171747,2025-07-18 11:25:14.017175,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
11,21.366477966308594,1752830784.7012649,2025-07-18 11:26:24.701265,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
12,21.477413177490234,1752830855.233505,2025-07-18 11:27:35.233505,32,VAE,VAE_experiment_20250718_111329_VAE_0.001_80_20_0.01_50_5_XavierNormal_32
